1.814648437500000072e-02,1.204492187499999964e-02,3.508203124999999950e-02,1.386328124999999974e-02,2.881933593749999925e-02,1.424316406250000083e-02,1.745214843749999870e-02,1.304785156250000064e-02,1.379492187499999946e-02,2.572949218750000128e-02,0.000000000000000000e+00,1.304785156250000064e-02,1.684179687499999870e-02,1.429687500000000056e-02,1.638964843750000122e-02,1.367871093749999968e-02,2.055761718749999842e-02,2.037792968750000086e-02,2.116308593749999939e-02,1.829101562500000042e-02
1.844042968749999914e-02,1.297363281250000014e-02,3.533105468750000200e-02,1.283691406249999958e-02,2.947265624999999972e-02,1.242773437500000085e-02,2.025781249999999978e-02,1.263281249999999994e-02,1.448535156250000018e-02,2.606835937499999908e-02,1.304785156250000064e-02,0.000000000000000000e+00,1.826269531250000050e-02,1.737988281250000058e-02,1.683007812500000172e-02,1.338476562499999953e-02,2.156054687499999942e-02,1.995703124999999994e-02,1.919140625000000100e-02,1.970410156249999961e-02
2.019726562499999864e-02,1.858007812499999981e-02,3.512500000000000344e-02,2.096679687499999889e-02,2.965332031249999847e-02,1.628808593749999853e-02,2.132519531249999975e-02,1.459277343749999963e-02,1.668945312499999986e-02,2.211425781249999958e-02,1.684179687499999870e-02,1.826269531250000050e-02,0.000000000000000000e+00,1.828906250000000150e-02,1.091113281250000004e-02,1.786816406250000058e-02,1.796582031249999850e-02,1.436816406249999921e-02,1.960449218749999931e-02,1.405078124999999990e-02
1.790429687499999964e-02,1.589843750000000111e-02,3.591406250000000328e-02,1.622265624999999836e-02,2.826855468749999920e-02,1.854394531250000075e-02,1.108886718750000042e-02,1.826074218750000158e-02,1.528906250000000057e-02,2.638574218749999839e-02,1.429687500000000056e-02,1.737988281250000058e-02,1.828906250000000150e-02,0.000000000000000000e+00,1.892480468750000130e-02,1.722167968750000153e-02,1.857324218749999839e-02,1.917871093749999936e-02,2.336425781250000069e-02,2.123046874999999847e-02
1.914160156249999911e-02,1.762402343750000058e-02,3.381347656250000000e-02,1.944433593750000133e-02,2.982617187500000155e-02,1.367578124999999957e-02,2.077539062500000089e-02,1.301953125000000072e-02,1.600683593749999828e-02,2.112500000000000142e-02,1.638964843750000122e-02,1.683007812500000172e-02,1.091113281250000004e-02,1.892480468750000130e-02,0.000000000000000000e+00,1.638085937500000089e-02,1.928906249999999892e-02,1.827148437500000083e-02,1.608398437499999889e-02,1.286621093750000069e-02
2.014160156250000000e-02,1.379394531250000000e-02,3.721972656249999956e-02,1.526855468749999979e-02,3.125195312500000239e-02,1.308007812500000012e-02,2.011718750000000139e-02,1.261132812499999971e-02,1.399121093749999996e-02,2.849414062500000080e-02,1.367871093749999968e-02,1.338476562499999953e-02,1.786816406250000058e-02,1.722167968750000153e-02,1.638085937500000089e-02,0.000000000000000000e+00,2.333398437499999839e-02,1.999023437499999889e-02,2.273828124999999895e-02,2.055957031250000080e-02
2.195214843749999922e-02,2.159667968749999847e-02,2.855761718749999858e-02,2.247753906249999947e-02,2.447265624999999875e-02,2.150781250000000089e-02,2.338281249999999908e-02,2.214257812499999950e-02,2.123535156250000097e-02,2.648046874999999967e-02,2.055761718749999842e-02,2.156054687499999942e-02,1.796582031249999850e-02,1.857324218749999839e-02,1.928906249999999892e-02,2.333398437499999839e-02,0.000000000000000000e+00,1.955859374999999872e-02,2.369335937500000044e-02,1.923925781250000050e-02
2.113378906249999828e-02,2.129980468749999994e-02,3.467285156250000250e-02,2.257910156249999870e-02,2.883203125000000089e-02,2.021484374999999931e-02,2.169335937499999867e-02,2.101367187500000067e-02,1.901660156249999900e-02,2.909765624999999939e-02,2.037792968750000086e-02,1.995703124999999994e-02,1.436816406249999921e-02,1.917871093749999936e-02,1.827148437500000083e-02,1.999023437499999889e-02,1.955859374999999872e-02,0.000000000000000000e+00,2.326562500000000158e-02,1.968457031250000003e-02
2.455957031250000089e-02,2.356542968750000022e-02,3.803808593750000050e-02,2.423144531249999886e-02,3.263476562499999928e-02,1.693359374999999986e-02,2.443164062500000067e-02,1.612109374999999914e-02,2.129980468749999994e-02,1.732031250000000064e-02,2.116308593749999939e-02,1.919140625000000100e-02,1.960449218749999931e-02,2.336425781250000069e-02,1.608398437499999889e-02,2.273828124999999895e-02,2.369335937500000044e-02,2.326562500000000158e-02,0.000000000000000000e+00,1.787011718749999950e-02
2.113085937500000164e-02,2.243554687500000019e-02,3.325976562499999983e-02,2.379882812500000097e-02,2.823144531249999895e-02,1.838574218750000169e-02,2.232519531250000064e-02,1.596582031250000019e-02,1.921484374999999842e-02,2.209863281250000130e-02,1.829101562500000042e-02,1.970410156249999961e-02,1.405078124999999990e-02,2.123046874999999847e-02,1.286621093750000069e-02,2.055957031250000080e-02,1.923925781250000050e-02,1.968457031250000003e-02,1.787011718749999950e-02,0.000000000000000000e+00
