-5.773071289062497091e-04,-4.577758789062498631e-04,-2.508215332031250855e-03,-3.621215820312499896e-04,-7.776000976562494425e-04,6.501342773437497656e-04,-6.497680664062502939e-04,8.575073242187500203e-04,-5.322387695312501190e-04,-2.668859863281249859e-03,1.609847412109376152e-02,5.965576171874985376e-05,-1.483410644531250313e-03,3.525524902343748698e-03,-2.509582519531249837e-03,9.906005859374975595e-05,-2.401428222656250798e-03,-1.941955566406250010e-03,-1.546252441406250656e-03,-2.873840332031251353e-03
-2.094641113281250216e-03,-1.148937988281250287e-03,-2.341955566406250626e-03,-1.041564941406250512e-03,-1.156262207031250348e-03,1.369128417968750160e-03,-1.785266113281250245e-03,3.019860839843750179e-03,-2.068127441406250860e-03,-1.874670410156250265e-03,5.965576171874985376e-05,1.722493896484376258e-02,-1.895275878906250381e-03,1.495495605468749687e-03,-1.815002441406249898e-03,1.313171386718749601e-03,-1.935363769531250628e-03,-2.556945800781250909e-03,-8.985473632812505419e-04,-1.869689941406250597e-03
3.583862304687502384e-04,-1.633410644531250056e-03,1.155017089843749997e-03,-2.053381347656250532e-03,-4.307861328124972791e-05,-2.136828613281250341e-03,-1.672082519531250351e-03,-2.346447753906250565e-03,-2.693969726562498476e-04,4.064819335937500913e-04,-1.483410644531250313e-03,-1.895275878906250381e-03,7.179821777343747824e-03,-2.588586425781250026e-03,3.299157714843749343e-03,-2.731848144531250945e-03,6.309448242187498191e-04,4.237878417968747764e-03,-3.927856445312501361e-04,1.978845214843749038e-03
-1.953967285156250205e-03,-2.036584472656250647e-03,-2.733508300781250545e-03,-1.674328613281250103e-03,-1.398400878906250460e-03,1.672888183593749774e-03,-1.379943847656249457e-03,1.679089355468750067e-03,-1.985070800781250575e-03,-2.255480957031251368e-03,3.525524902343748698e-03,1.495495605468749687e-03,-2.588586425781250026e-03,1.897406005859376271e-02,-2.449719238281250575e-03,3.100329589843748689e-03,-2.843518066406250898e-03,-3.666271972656251141e-03,-2.676391601562500954e-04,-3.214367675781251796e-03
2.160034179687502257e-04,-1.633215332031249644e-03,2.694702148437501648e-04,-1.486779785156250051e-03,8.406982421875028202e-05,-2.619055175781250140e-03,-1.333996582031250072e-03,-2.625549316406251051e-03,-1.158813476562496381e-04,7.172241210937497493e-04,-2.509582519531249837e-03,-1.815002441406249898e-03,3.299157714843749343e-03,-2.449719238281250575e-03,7.979040527343746539e-03,-2.282434082031250134e-03,1.342077636718750321e-03,2.990026855468749453e-03,3.564331054687502908e-04,1.617712402343749779e-03
-1.491760253906249936e-03,-2.539221191406251452e-03,-2.037902832031251044e-03,-1.981652832031251168e-03,-1.957678222656250664e-03,5.436853027343748097e-03,-2.470471191406250783e-03,2.290710449218749493e-03,-1.600012207031250265e-03,-1.832336425781250482e-03,9.906005859374975595e-05,1.313171386718749601e-03,-2.731848144531250945e-03,3.100329589843748689e-03,-2.282434082031250134e-03,1.710550537109375643e-02,-2.744592285156250300e-03,-3.169885253906250516e-03,-6.823852539062499542e-04,-1.823449707031250594e-03
-1.123107910156250205e-03,-3.035803222656250754e-03,3.755554199218747759e-03,-3.113000488281251251e-03,1.066247558593749799e-03,-2.023596191406251427e-03,-2.464123535156250832e-03,-1.866027832031251108e-03,-1.888586425781249708e-03,4.308776855468748196e-03,-2.401428222656250798e-03,-1.935363769531250628e-03,6.309448242187498191e-04,-2.843518066406250898e-03,1.342077636718750321e-03,-2.744592285156250300e-03,9.606481933593750966e-03,-1.713500976562498581e-04,6.813842773437502271e-04,4.219030761718748322e-03
1.557067871093750170e-03,2.439819335937499904e-04,1.105346679687500236e-04,-3.908325195312501344e-04,-8.434204101562499997e-04,-3.127600097656250185e-03,2.219116210937499816e-04,-3.142883300781250996e-03,1.210534667968749629e-03,-1.487426757812498272e-04,-1.941955566406250010e-03,-2.556945800781250909e-03,4.237878417968747764e-03,-3.666271972656251141e-03,2.990026855468749453e-03,-3.169885253906250516e-03,-1.713500976562498581e-04,9.094763183593750078e-03,-8.523071289062495630e-04,3.454956054687499233e-04
-5.677368164062498957e-04,-2.317346191406250734e-03,1.192761230468749852e-03,-1.760754394531250776e-03,9.116577148437499112e-04,-1.255334472656249954e-03,-1.609924316406249932e-03,-7.774536132812501091e-04,-1.320520019531249605e-03,2.094616699218749406e-03,-1.546252441406250656e-03,-8.985473632812505419e-04,-3.927856445312501361e-04,-2.676391601562500954e-04,3.564331054687502908e-04,-6.823852539062499542e-04,6.813842773437502271e-04,-8.523071289062495630e-04,8.226013183593750347e-03,7.861206054687499677e-04
-9.675903320312500937e-04,-3.259191894531250980e-03,3.321228027343748647e-03,-3.362756347656250741e-03,6.514526367187498373e-04,-1.867102050781250556e-03,-3.078137207031251404e-03,-1.386291503906249842e-03,-1.430334472656249979e-03,3.372497558593748855e-03,-2.873840332031251353e-03,-1.869689941406250597e-03,1.978845214843749038e-03,-3.214367675781251796e-03,1.617712402343749779e-03,-1.823449707031250594e-03,4.219030761718748322e-03,3.454956054687499233e-04,7.861206054687499677e-04,8.840368652343749689e-03
