3.860995370370370189e-02,3.859259259259259500e-02,3.718402777777778112e-02,3.764004629629629645e-02,3.058796296296296263e-02,3.661458333333333232e-02,3.530671296296296335e-02,3.053472222222222004e-02,3.978124999999999717e-02,6.198726851851851100e-02,0.000000000000000000e+00,2.926157407407407526e-02,4.127546296296296519e-02,4.849305555555555314e-02,3.819560185185185558e-02,3.950810185185185675e-02,4.904629629629629617e-02,3.703472222222221888e-02,3.943287037037036813e-02,4.586805555555555081e-02,3.073611111111111335e-02,3.988657407407407429e-02,4.044791666666666674e-02,3.008217592592592887e-02,3.490740740740740783e-02,3.607986111111111116e-02,2.955671296296296172e-02,4.838541666666666685e-02,3.943634259259259228e-02,3.979513888888889378e-02,3.973958333333333509e-02,3.882986111111111360e-02,2.312268518518518015e-02,3.259027777777777357e-02,3.192245370370370289e-02,4.186921296296296224e-02,4.096064814814814881e-02,3.139699074074074614e-02,3.660648148148147596e-02,3.669097222222222204e-02,1.819791666666666780e-02,2.043055555555555597e-02,3.165393518518518773e-02,3.476504629629629389e-02,3.423726851851852104e-02,3.402777777777777485e-02,2.892939814814815200e-02,9.206018518518519628e-03,4.823379629629629545e-02,3.756365740740740672e-02,3.170486111111111421e-02,3.890625000000000333e-02,3.748611111111111588e-02,4.096643518518518906e-02,3.234722222222222165e-02,4.093518518518518556e-02,2.397685185185185336e-02,3.320486111111110861e-02,2.354745370370370586e-02,3.135069444444444492e-02,3.698379629629629933e-02,4.477083333333333609e-02,4.088773148148148323e-02,3.252083333333333215e-02,2.701504629629629395e-02,3.640740740740740916e-02,3.854398148148147768e-02,2.872685185185184717e-02,3.877199074074074575e-02,3.047453703703703956e-02,5.418981481481481566e-02,3.631944444444444586e-02,2.720254629629630105e-02,3.339351851851851682e-02,4.435300925925925869e-02,5.309722222222221927e-02,3.439583333333333381e-02,2.807523148148148226e-02,3.576157407407407757e-02,3.760995370370370794e-02
4.335995370370370611e-02,4.288425925925925392e-02,4.263541666666666868e-02,4.101967592592592471e-02,3.663194444444444614e-02,4.385532407407407435e-02,4.009837962962962965e-02,2.015740740740740861e-02,4.367708333333333165e-02,6.557754629629629350e-02,2.926157407407407526e-02,0.000000000000000000e+00,4.568518518518518284e-02,5.417361111111111682e-02,4.464930555555556013e-02,4.790624999999999745e-02,5.261805555555556374e-02,4.200231481481481177e-02,4.439583333333333576e-02,5.100925925925925419e-02,4.172916666666666441e-02,4.268981481481481932e-02,5.179745370370369278e-02,4.603356481481481882e-02,4.615277777777777868e-02,4.003124999999999739e-02,2.661689814814815341e-02,5.821180555555556524e-02,4.775578703703704103e-02,4.310532407407407368e-02,4.331597222222222793e-02,4.411458333333333204e-02,1.922685185185185261e-02,3.920833333333333115e-02,3.899189814814815053e-02,6.281597222222222443e-02,4.533796296296295492e-02,3.484606481481481582e-02,3.588657407407407768e-02,4.303356481481481616e-02,1.817476851851852065e-02,3.684490740740740261e-02,3.379282407407407929e-02,3.990162037037037202e-02,3.946643518518518079e-02,3.848379629629629373e-02,3.287847222222222560e-02,3.136574074074074264e-02,5.737962962962963459e-02,4.018402777777778379e-02,3.497337962962963204e-02,4.356365740740741205e-02,4.418055555555556319e-02,4.540393518518519300e-02,3.953472222222222110e-02,4.659490740740741127e-02,3.370601851851851710e-02,3.781597222222221610e-02,3.469328703703703637e-02,1.110532407407407648e-02,4.223379629629629706e-02,5.022685185185184892e-02,4.435763888888889783e-02,3.673148148148148301e-02,3.559606481481481649e-02,4.164583333333333331e-02,4.452083333333333587e-02,3.492824074074074581e-02,4.179513888888888862e-02,4.061342592592592088e-02,5.853703703703704020e-02,3.925000000000000017e-02,4.234374999999999944e-02,4.144212962962963431e-02,3.181134259259259245e-02,5.839351851851851127e-02,3.960648148148147862e-02,3.984606481481481333e-02,4.230555555555555458e-02,4.376736111111111105e-02
3.862847222222221683e-02,4.176620370370370816e-02,3.419560185185185203e-02,4.457291666666666347e-02,3.235185185185185386e-02,4.554976851851851721e-02,3.734837962962962721e-02,4.704166666666666913e-02,3.709375000000000172e-02,5.765624999999999917e-02,4.127546296296296519e-02,4.568518518518518284e-02,0.000000000000000000e+00,5.771064814814814981e-02,1.229050925925925970e-02,5.080671296296296324e-02,4.339120370370370267e-02,2.850925925925925850e-02,4.195370370370370139e-02,1.876851851851851771e-02,4.868981481481481771e-02,4.692361111111110344e-02,5.551504629629629844e-02,5.409375000000000294e-02,4.931250000000000216e-02,4.001041666666666635e-02,3.785763888888888512e-02,5.822800925925925714e-02,4.613078703703703959e-02,4.510995370370371460e-02,3.478819444444444797e-02,3.976736111111110750e-02,4.734490740740741194e-02,4.009259259259258940e-02,3.801967592592592898e-02,6.454513888888889495e-02,3.993750000000000078e-02,3.290162037037037274e-02,4.373611111111111449e-02,3.558912037037036818e-02,4.369560185185186046e-02,4.747453703703703037e-02,4.033217592592592410e-02,1.929282407407407335e-02,3.851273148148148112e-02,3.870833333333333071e-02,2.918634259259259359e-02,4.078935185185185441e-02,5.515509259259258890e-02,3.933217592592593015e-02,3.831134259259259128e-02,4.006597222222222504e-02,4.010879629629629517e-02,4.389930555555555253e-02,3.400000000000000244e-02,4.175000000000000239e-02,3.892129629629629411e-02,3.758680555555555386e-02,3.803356481481481866e-02,5.210995370370370694e-02,2.006944444444444184e-02,4.709722222222222782e-02,4.755208333333333509e-02,3.753935185185185153e-02,3.864930555555555480e-02,4.525462962962963076e-02,4.207407407407406930e-02,4.568287037037037368e-02,4.059374999999999789e-02,4.110879629629629606e-02,5.730092592592592182e-02,3.328240740740740639e-02,4.994560185185184520e-02,4.396759259259259284e-02,5.729282407407407934e-02,5.513657407407407396e-02,3.525462962962962882e-02,4.068171296296296119e-02,3.921759259259258862e-02,4.104513888888888795e-02
5.535763888888888679e-02,5.561574074074074336e-02,5.158680555555555242e-02,5.582754629629630566e-02,5.137499999999999706e-02,5.847106481481481599e-02,5.287384259259259034e-02,5.323842592592592515e-02,5.796180555555555114e-02,7.585300925925925197e-02,4.849305555555555314e-02,5.417361111111111682e-02,5.771064814814814981e-02,0.000000000000000000e+00,5.513541666666666591e-02,4.516319444444445025e-02,5.822685185185184908e-02,5.462962962962963909e-02,5.055092592592592277e-02,6.209953703703705030e-02,3.579861111111111438e-02,5.939351851851851216e-02,4.834143518518518173e-02,5.262847222222222926e-02,5.629166666666666347e-02,5.460300925925925392e-02,4.853587962962963021e-02,6.491319444444444697e-02,5.477430555555556219e-02,5.631134259259259339e-02,5.564699074074073992e-02,5.047337962962963887e-02,5.322453703703704936e-02,4.966666666666666452e-02,5.245717592592592099e-02,7.077662037037037168e-02,5.793750000000000289e-02,4.850347222222222560e-02,5.802314814814814314e-02,5.232523148148148645e-02,4.939236111111110217e-02,5.011805555555555458e-02,5.317708333333333315e-02,5.259143518518517857e-02,5.294328703703703870e-02,5.268287037037037296e-02,4.530671296296296530e-02,4.655324074074074225e-02,6.283333333333333826e-02,5.615856481481480700e-02,5.097106481481481627e-02,5.604282407407407823e-02,5.240046296296296813e-02,5.691782407407407901e-02,4.748842592592592698e-02,5.532175925925925802e-02,4.838888888888889794e-02,5.071874999999999994e-02,4.762152777777776957e-02,5.946180555555555941e-02,5.549305555555555242e-02,6.363425925925925153e-02,5.786689814814815341e-02,5.033796296296295936e-02,5.001273148148148440e-02,6.259027777777778634e-02,5.744212962962962771e-02,4.430092592592592415e-02,5.713310185185185852e-02,5.237499999999999795e-02,6.634490740740740800e-02,5.115972222222221755e-02,5.107291666666667618e-02,4.387499999999999734e-02,7.001736111111112049e-02,7.103240740740740522e-02,5.071296296296297357e-02,5.164930555555555941e-02,5.232407407407407840e-02,5.582291666666666652e-02
3.960879629629629473e-02,3.975347222222221782e-02,2.996064814814814597e-02,4.149537037037036996e-02,3.140162037037037140e-02,4.351620370370370278e-02,3.627314814814815158e-02,4.378587962962962599e-02,3.849074074074074203e-02,5.486111111111111743e-02,3.819560185185185558e-02,4.464930555555556013e-02,1.229050925925925970e-02,5.513541666666666591e-02,0.000000000000000000e+00,4.818750000000000117e-02,3.957523148148148207e-02,3.084837962962963184e-02,3.911458333333333454e-02,1.085763888888889063e-02,4.757060185185185697e-02,4.471412037037036935e-02,5.219907407407407829e-02,5.263657407407407868e-02,4.696412037037036441e-02,3.760648148148148379e-02,3.770601851851852065e-02,5.577546296296296419e-02,4.383101851851851222e-02,4.232175925925926036e-02,3.668287037037037263e-02,3.845601851851852132e-02,4.536689814814814925e-02,3.932754629629629795e-02,3.674074074074074048e-02,6.359490740740740555e-02,3.691087962962962682e-02,3.280092592592592088e-02,4.197106481481480827e-02,3.059953703703703967e-02,4.171064814814814947e-02,4.649652777777778245e-02,3.963657407407407407e-02,2.107175925925925883e-02,3.724999999999999839e-02,3.698263888888889128e-02,2.991898148148148737e-02,3.907060185185184942e-02,5.318634259259259062e-02,3.866435185185185253e-02,3.652777777777778401e-02,3.948842592592592682e-02,3.737847222222222265e-02,4.235185185185185580e-02,3.224652777777777674e-02,3.865162037037037090e-02,3.727430555555556052e-02,3.507638888888888612e-02,3.619907407407407796e-02,4.925231481481481127e-02,1.847569444444444389e-02,4.396875000000000089e-02,4.553703703703703559e-02,3.609606481481481693e-02,3.770370370370370455e-02,4.210995370370370500e-02,3.963541666666666602e-02,4.373726851851851560e-02,3.948148148148147851e-02,3.883217592592592277e-02,5.593865740740740916e-02,3.324652777777777762e-02,4.893750000000000183e-02,4.144560185185185847e-02,5.660416666666666374e-02,5.459375000000000339e-02,3.479282407407407324e-02,3.843981481481481555e-02,3.850115740740740755e-02,3.895370370370370566e-02
4.535648148148148373e-02,4.637152777777776846e-02,4.515509259259259389e-02,4.411342592592592399e-02,4.174884259259259434e-02,3.450231481481481899e-02,4.231481481481481899e-02,4.189236111111111632e-02,4.514120370370370422e-02,6.904629629629630005e-02,3.950810185185185675e-02,4.790624999999999745e-02,5.080671296296296324e-02,4.516319444444445025e-02,4.818750000000000117e-02,0.000000000000000000e+00,5.458912037037037118e-02,4.519097222222222959e-02,4.524421296296297218e-02,5.694791666666666752e-02,4.387152777777778012e-02,4.976504629629629334e-02,1.508564814814814838e-02,5.268055555555556380e-02,5.110532407407406691e-02,4.220833333333333381e-02,4.156018518518519306e-02,3.890972222222222054e-02,3.461111111111111333e-02,4.500925925925925580e-02,4.608564814814815336e-02,4.509722222222221910e-02,5.235069444444444969e-02,4.179513888888888862e-02,4.141435185185185497e-02,6.654629629629628396e-02,4.853356481481482104e-02,3.924537037037036796e-02,4.849652777777778423e-02,4.644675925925925708e-02,4.662499999999999978e-02,4.701736111111111394e-02,4.281944444444444470e-02,4.518981481481482154e-02,4.193750000000000255e-02,4.335300925925925780e-02,3.632407407407407807e-02,4.041087962962962993e-02,4.095023148148148329e-02,4.604861111111111655e-02,4.194444444444445086e-02,4.422222222222222526e-02,4.795254629629629867e-02,4.727546296296296358e-02,4.052430555555556341e-02,4.760069444444444547e-02,4.103587962962963048e-02,4.081250000000000155e-02,4.008564814814814803e-02,5.015046296296297307e-02,4.922106481481482165e-02,5.415856481481481910e-02,5.078009259259259195e-02,3.937384259259259223e-02,3.989583333333333176e-02,5.031828703703705025e-02,4.762847222222221788e-02,3.510300925925926435e-02,4.580092592592592549e-02,4.329282407407407385e-02,5.746643518518518290e-02,4.084374999999999811e-02,5.070138888888889306e-02,7.605324074074074243e-03,5.976388888888889417e-02,6.021180555555556008e-02,4.018171296296296768e-02,4.579398148148148412e-02,4.219560185185185219e-02,4.478472222222222576e-02
5.090856481481481621e-02,4.845138888888889800e-02,3.056597222222222007e-02,4.973263888888889567e-02,4.050694444444444264e-02,5.403587962962962815e-02,4.705439814814815075e-02,5.293287037037037318e-02,5.033680555555556518e-02,6.255208333333332760e-02,4.904629629629629617e-02,5.261805555555556374e-02,4.339120370370370267e-02,5.822685185185184908e-02,3.957523148148148207e-02,5.458912037037037118e-02,0.000000000000000000e+00,4.641203703703703637e-02,4.496296296296296152e-02,4.339583333333333487e-02,5.480324074074073570e-02,5.490509259259258867e-02,5.867939814814815414e-02,5.851967592592592637e-02,5.720370370370370799e-02,4.880439814814815230e-02,4.737152777777778323e-02,6.249652777777776891e-02,5.198263888888889767e-02,5.085995370370370583e-02,4.882060185185184420e-02,4.436226851851852310e-02,5.428935185185184559e-02,4.717129629629630144e-02,4.783680555555556296e-02,7.416550925925925741e-02,3.811574074074073476e-02,4.360532407407407413e-02,5.197222222222221827e-02,2.834143518518518479e-02,4.999189814814813948e-02,5.358101851851851394e-02,4.860069444444443942e-02,3.266319444444444609e-02,4.574421296296295181e-02,4.840509259259258984e-02,4.137384259259259400e-02,4.814583333333333215e-02,6.106481481481482176e-02,4.827199074074074031e-02,4.551273148148148734e-02,4.932986111111111599e-02,4.178703703703703920e-02,5.040856481481481577e-02,3.921527777777777946e-02,4.538888888888888834e-02,4.686574074074074253e-02,4.408680555555555963e-02,4.546643518518517918e-02,5.826273148148148479e-02,3.602314814814815136e-02,4.480555555555554986e-02,5.307523148148148712e-02,4.519444444444444681e-02,4.630902777777776841e-02,5.320138888888888834e-02,4.896064814814814897e-02,5.059027777777776874e-02,5.079050925925925747e-02,4.938888888888889189e-02,6.170601851851851422e-02,4.747685185185184648e-02,5.586689814814815164e-02,4.965046296296295875e-02,6.448495370370371793e-02,6.299537037037036824e-02,4.490509259259259367e-02,5.003587962962963154e-02,4.718981481481481638e-02,4.864236111111110150e-02
3.475810185185185253e-02,3.956018518518518434e-02,3.410763888888888873e-02,4.165856481481482188e-02,2.944212962962962712e-02,4.392708333333333187e-02,3.508912037037037468e-02,4.066898148148147957e-02,3.613773148148147901e-02,5.776273148148148434e-02,3.703472222222221888e-02,4.200231481481481177e-02,2.850925925925925850e-02,5.462962962962963909e-02,3.084837962962963184e-02,4.519097222222222959e-02,4.641203703703703637e-02,0.000000000000000000e+00,3.961342592592592693e-02,3.801388888888888873e-02,4.608333333333333032e-02,4.694212962962961838e-02,4.978356481481482215e-02,5.289699074074074442e-02,4.777314814814815486e-02,3.757754629629629639e-02,3.265624999999999778e-02,5.580208333333333548e-02,4.391319444444444914e-02,4.229050925925925686e-02,3.017013888888888523e-02,3.898263888888888612e-02,4.690740740740741155e-02,3.605324074074073987e-02,3.595717592592592715e-02,6.677430555555556591e-02,3.863425925925925708e-02,2.970486111111111591e-02,4.064351851851851632e-02,3.617708333333333193e-02,4.196643518518518301e-02,4.612731481481482237e-02,3.618865740740741244e-02,2.748263888888888978e-02,3.506597222222222060e-02,2.670138888888888562e-02,2.466782407407407465e-02,3.902314814814814709e-02,5.327777777777777807e-02,3.909837962962962876e-02,3.468634259259258806e-02,3.715625000000000178e-02,3.724537037037037313e-02,4.301273148148148512e-02,3.178935185185186030e-02,4.015046296296296419e-02,3.707175925925925569e-02,3.485069444444444109e-02,3.470717592592592604e-02,4.715393518518518068e-02,3.200694444444444203e-02,4.450231481481482093e-02,4.350810185185186030e-02,3.279861111111111172e-02,3.506828703703703670e-02,4.389351851851851227e-02,3.885648148148147796e-02,4.423148148148148273e-02,3.972106481481481322e-02,3.711805555555555691e-02,5.499074074074074281e-02,2.472916666666666666e-02,4.996874999999999928e-02,3.934953703703703703e-02,5.608912037037037251e-02,5.244907407407407851e-02,3.130555555555555175e-02,3.992245370370370305e-02,3.756249999999999867e-02,3.912847222222222421e-02
4.117939814814814553e-02,4.366666666666666613e-02,3.118171296296296316e-02,4.440393518518519211e-02,2.341898148148148159e-02,4.664467592592592277e-02,3.927199074074073926e-02,4.151620370370370794e-02,4.307754629629629434e-02,5.263310185185184759e-02,3.943287037037036813e-02,4.439583333333333576e-02,4.195370370370370139e-02,5.055092592592592277e-02,3.911458333333333454e-02,4.524421296296297218e-02,4.496296296296296152e-02,3.961342592592592693e-02,0.000000000000000000e+00,4.563425925925925636e-02,4.582870370370370483e-02,4.035185185185185403e-02,5.024884259259258801e-02,5.135763888888889711e-02,4.685185185185185980e-02,4.000115740740740194e-02,3.600115740740741227e-02,5.648958333333333609e-02,4.301736111111111732e-02,4.386689814814815486e-02,4.230671296296296263e-02,2.644328703703703945e-02,4.692592592592592649e-02,3.906944444444444831e-02,3.988310185185185708e-02,6.026967592592592099e-02,3.066898148148148456e-02,3.430671296296296247e-02,4.238194444444443737e-02,3.078819444444444789e-02,4.265856481481481582e-02,4.512268518518518234e-02,3.859375000000000305e-02,3.357060185185185147e-02,3.895023148148148151e-02,3.828009259259259472e-02,3.094097222222222388e-02,3.877546296296296297e-02,5.342129629629629312e-02,4.265162037037036752e-02,3.725810185185185475e-02,4.159143518518518268e-02,2.033564814814814783e-02,4.415393518518517801e-02,9.916666666666667379e-03,2.931712962962962701e-02,3.840277777777777873e-02,3.772337962962962754e-02,3.691550925925925902e-02,5.002430555555556491e-02,3.706944444444444653e-02,3.809259259259258762e-02,4.633912037037037079e-02,3.787731481481481505e-02,3.967476851851852587e-02,4.012268518518517790e-02,1.921759259259259167e-02,4.496296296296296152e-02,4.176273148148148401e-02,3.969675925925926496e-02,4.661805555555555147e-02,3.949537037037036818e-02,4.635532407407407657e-02,3.976388888888888334e-02,5.656365740740740972e-02,5.219675925925925525e-02,3.684259259259259345e-02,4.058217592592593126e-02,4.028240740740741260e-02,4.197569444444444048e-02
4.759374999999999717e-02,4.704166666666666913e-02,3.407523148148148412e-02,4.897337962962963753e-02,3.724768518518518229e-02,5.101736111111110361e-02,4.225115740740741088e-02,5.189351851851851244e-02,4.448263888888889794e-02,5.727430555555555053e-02,4.586805555555555081e-02,5.100925925925925419e-02,1.876851851851851771e-02,6.209953703703705030e-02,1.085763888888889063e-02,5.694791666666666752e-02,4.339583333333333487e-02,3.801388888888888873e-02,4.563425925925925636e-02,0.000000000000000000e+00,5.624074074074074392e-02,5.026388888888889267e-02,6.083680555555555369e-02,5.940856481481480988e-02,5.469444444444444831e-02,4.470486111111110494e-02,4.420949074074074364e-02,6.410532407407407152e-02,5.294791666666666397e-02,5.003819444444444764e-02,4.388773148148148590e-02,4.346412037037036824e-02,5.169212962962963648e-02,4.577314814814815308e-02,4.283217592592592632e-02,7.119560185185185019e-02,4.059953703703703815e-02,3.927430555555555536e-02,4.778935185185184675e-02,3.489930555555555841e-02,4.829513888888889439e-02,5.380555555555556480e-02,4.595717592592593603e-02,2.170717592592592490e-02,4.353819444444444881e-02,4.516203703703703526e-02,3.657986111111111160e-02,4.653935185185184564e-02,6.295138888888889006e-02,4.427893518518519200e-02,4.251967592592592604e-02,4.512384259259259039e-02,4.258564814814815025e-02,4.976967592592592554e-02,3.834490740740741088e-02,4.486805555555556380e-02,4.374537037037037196e-02,4.225578703703703615e-02,4.328356481481481638e-02,5.715393518518518262e-02,2.079166666666666663e-02,4.759953703703703048e-02,5.140856481481481666e-02,4.246527777777777540e-02,4.507060185185184781e-02,4.906250000000000194e-02,4.673842592592592632e-02,5.202777777777778390e-02,4.617013888888889250e-02,4.605787037037038095e-02,6.178240740740741088e-02,4.085879629629630277e-02,5.591782407407407812e-02,4.934490740740740677e-02,6.107754629629630339e-02,5.970833333333333548e-02,4.097222222222222238e-02,4.514236111111110533e-02,4.461111111111110139e-02,4.595023148148147385e-02
4.529976851851851699e-02,4.652546296296296291e-02,4.487615740740740627e-02,4.560532407407407590e-02,4.050000000000000128e-02,4.727662037037037163e-02,4.328356481481481638e-02,4.297222222222223109e-02,4.626504629629630411e-02,6.962615740740740744e-02,3.073611111111111335e-02,4.172916666666666441e-02,4.868981481481481771e-02,3.579861111111111438e-02,4.757060185185185697e-02,4.387152777777778012e-02,5.480324074074073570e-02,4.608333333333333032e-02,4.582870370370370483e-02,5.624074074074074392e-02,0.000000000000000000e+00,5.341666666666666785e-02,4.581828703703703931e-02,3.958680555555555564e-02,4.636805555555556513e-02,4.402430555555555958e-02,4.115624999999999839e-02,5.525810185185185686e-02,4.597106481481481877e-02,4.756597222222221782e-02,4.509837962962962715e-02,4.534837962962962737e-02,3.957407407407407401e-02,4.324305555555556235e-02,4.233680555555556502e-02,5.436689814814815030e-02,5.010416666666666491e-02,3.895717592592593675e-02,4.737268518518518434e-02,4.556365740740740689e-02,3.414930555555555775e-02,3.533796296296295991e-02,4.471412037037036935e-02,4.395717592592592038e-02,4.393171296296297101e-02,4.427777777777778395e-02,3.708217592592592815e-02,3.087731481481481924e-02,5.435185185185184564e-02,4.796412037037036530e-02,4.363078703703703043e-02,4.632986111111110639e-02,4.601620370370370500e-02,4.978819444444444742e-02,4.104861111111111210e-02,4.816898148148147929e-02,3.790972222222221966e-02,4.261226851851852154e-02,3.695717592592592110e-02,4.557754629629630350e-02,4.562962962962963803e-02,5.595833333333333215e-02,5.226041666666666335e-02,4.340277777777778317e-02,4.030208333333333559e-02,5.030092592592593642e-02,4.807175925925925852e-02,3.041666666666666824e-02,4.697800925925925408e-02,4.266203703703703998e-02,6.024999999999999800e-02,4.308101851851851155e-02,3.684606481481481760e-02,4.057638888888889100e-02,6.161921296296297285e-02,6.179861111111110278e-02,4.155787037037037002e-02,4.077430555555555669e-02,4.385648148148148240e-02,4.717476851851852560e-02
4.517708333333333298e-02,4.447916666666666685e-02,4.201041666666666813e-02,4.533449074074074464e-02,3.428703703703703948e-02,4.253356481481481571e-02,4.362384259259258906e-02,3.819907407407407279e-02,4.541782407407407574e-02,6.221412037037036408e-02,3.988657407407407429e-02,4.268981481481481932e-02,4.692361111111110344e-02,5.939351851851851216e-02,4.471412037037036935e-02,4.976504629629629334e-02,5.490509259259258867e-02,4.694212962962961838e-02,4.035185185185185403e-02,5.026388888888889267e-02,5.341666666666666785e-02,0.000000000000000000e+00,5.709837962962963781e-02,5.425115740740740766e-02,5.091203703703702649e-02,4.341087962962962565e-02,3.710532407407407529e-02,5.852430555555555858e-02,4.521643518518517896e-02,4.587152777777776802e-02,4.636921296296295930e-02,3.697569444444444298e-02,4.751851851851851549e-02,4.279861111111111366e-02,3.997800925925925480e-02,6.742708333333333193e-02,4.542129629629629295e-02,3.647800925925925863e-02,4.415972222222222521e-02,4.059837962962963009e-02,4.424189814814814131e-02,4.676157407407407346e-02,4.143402777777777796e-02,4.069328703703703476e-02,4.338773148148148545e-02,4.366666666666666613e-02,3.426273148148148429e-02,3.993287037037036857e-02,5.468981481481481610e-02,4.573032407407406907e-02,3.920254629629629783e-02,4.504282407407407540e-02,4.061805555555556002e-02,4.892708333333333631e-02,3.562268518518518778e-02,4.093287037037036946e-02,4.078240740740740611e-02,4.131828703703703531e-02,4.160763888888888845e-02,4.957986111111110233e-02,4.405092592592592393e-02,5.005555555555556146e-02,4.879050925925925569e-02,4.093518518518519250e-02,4.142013888888888828e-02,3.001157407407407246e-02,4.006481481481481699e-02,4.737962962962962571e-02,4.576273148148148756e-02,4.392129629629630549e-02,5.346990740740741044e-02,4.196990740740740716e-02,5.016550925925925691e-02,4.353240740740740855e-02,5.058680555555555847e-02,5.524074074074074303e-02,4.195370370370370139e-02,4.378819444444443515e-02,4.466898148148148312e-02,4.389004629629629506e-02
5.091666666666666563e-02,4.962152777777777135e-02,4.982638888888889228e-02,4.843287037037036918e-02,4.577893518518519334e-02,4.111111111111111216e-02,4.515046296296296169e-02,4.379513888888889733e-02,5.103703703703702660e-02,7.476157407407407751e-02,4.044791666666666674e-02,5.179745370370369278e-02,5.551504629629629844e-02,4.834143518518518173e-02,5.219907407407407829e-02,1.508564814814814838e-02,5.867939814814815414e-02,4.978356481481482215e-02,5.024884259259258801e-02,6.083680555555555369e-02,4.581828703703703931e-02,5.709837962962963781e-02,0.000000000000000000e+00,5.726157407407407585e-02,5.711226851851851360e-02,4.589120370370369795e-02,4.837731481481481743e-02,4.460879629629629223e-02,3.823611111111110961e-02,5.032175925925926052e-02,5.167824074074073987e-02,4.817361111111111149e-02,5.641319444444444636e-02,4.770254629629629844e-02,4.725231481481481643e-02,7.162962962962962643e-02,5.340856481481481149e-02,4.587037037037037385e-02,5.368402777777776802e-02,5.042824074074074570e-02,5.010185185185184881e-02,5.089467592592592654e-02,4.941203703703703903e-02,4.957638888888888512e-02,4.822453703703703798e-02,5.043171296296296291e-02,4.215740740740740733e-02,4.376736111111111105e-02,4.359837962962961888e-02,5.138888888888888673e-02,4.778009259259260316e-02,4.912962962962962726e-02,5.258449074074074414e-02,4.995138888888888545e-02,4.514699074074074447e-02,5.264930555555555336e-02,4.594328703703703942e-02,4.616666666666666835e-02,4.422453703703704830e-02,5.108101851851851172e-02,5.347800925925925986e-02,5.909375000000000044e-02,5.684490740740740650e-02,4.530902777777778140e-02,4.534722222222222626e-02,5.598032407407407818e-02,5.209143518518517812e-02,3.462152777777777884e-02,5.032175925925926052e-02,4.852662037037037274e-02,6.352662037037036524e-02,4.742476851851851194e-02,5.537268518518519145e-02,2.041782407407407435e-02,6.524074074074073804e-02,6.356597222222222510e-02,4.491087962962962699e-02,5.088194444444443798e-02,4.534375000000000211e-02,4.973842592592592204e-02
5.121759259259259234e-02,4.943171296296296202e-02,4.935648148148148728e-02,4.845370370370370716e-02,4.607523148148148784e-02,5.287037037037037313e-02,4.678935185185184586e-02,4.658449074074074575e-02,5.278935185185184426e-02,7.200462962962961289e-02,3.008217592592592887e-02,4.603356481481481882e-02,5.409375000000000294e-02,5.262847222222222926e-02,5.263657407407407868e-02,5.268055555555556380e-02,5.851967592592592637e-02,5.289699074074074442e-02,5.135763888888889711e-02,5.940856481481480988e-02,3.958680555555555564e-02,5.425115740740740766e-02,5.726157407407407585e-02,0.000000000000000000e+00,4.334143518518518423e-02,4.890740740740740639e-02,4.418287037037037235e-02,6.277777777777776569e-02,5.214351851851851266e-02,4.997222222222223037e-02,5.194444444444444586e-02,5.076851851851851144e-02,4.177430555555555064e-02,4.449421296296297151e-02,4.626157407407407302e-02,3.868749999999999967e-02,5.402893518518517985e-02,4.281250000000000333e-02,5.016087962962963165e-02,4.943981481481481838e-02,3.687962962962963026e-02,6.825231481481480733e-03,4.588657407407407962e-02,4.962962962962962771e-02,4.377314814814815130e-02,4.857523148148148312e-02,4.157407407407407579e-02,2.069791666666666655e-02,6.188310185185184886e-02,4.843750000000000139e-02,4.419212962962962982e-02,4.926388888888889178e-02,5.174421296296297101e-02,5.288657407407407890e-02,4.576041666666666452e-02,5.418402777777778234e-02,3.441319444444444764e-02,4.416435185185185047e-02,3.318750000000000172e-02,4.773842592592592721e-02,5.211458333333333220e-02,5.923495370370370633e-02,5.364583333333333010e-02,4.514467592592592143e-02,3.936342592592592671e-02,5.461921296296297357e-02,5.151041666666666963e-02,4.118171296296296163e-02,5.099074074074074620e-02,3.936689814814815086e-02,6.433680555555555680e-02,5.042708333333333071e-02,1.009953703703703708e-02,4.774652777777778356e-02,6.097453703703704930e-02,6.672800925925925775e-02,4.522800925925925947e-02,3.547685185185185663e-02,4.779976851851852615e-02,4.984259259259259112e-02
