-2.354983543113426791e-03,-3.030576714409722889e-03,-2.045724283854166801e-03,-2.378724862557871512e-03,-7.378539134837974051e-04,1.262218424479166507e-03,-2.531488172743055678e-03,2.769437753182870700e-03,-2.765356807002314864e-03,-3.623082501446759675e-03,1.540877513744213709e-02,3.423778030960647391e-03,-2.341253797743056246e-03,2.127971281828689983e-04,-1.638562825520833641e-03,8.119990596064731480e-05,-2.552552987557871016e-03,-1.067686089409722880e-03,-1.995897894965277617e-03,-2.304274631076388882e-03,4.626613679108796014e-03,-1.221733940972338819e-05,1.918642035590276736e-03,6.161856734664355670e-03,1.568265878182870067e-03,-2.422619538483796169e-03,-1.508892144097224238e-04,-1.003828486689823139e-04,-1.037969654224537956e-03,-3.117715024594907777e-03,-2.952075557002316851e-03,-2.029260163483796557e-03,7.470074327256947394e-03,-1.259902524594907905e-03,-8.919916449652778726e-04,6.075051179108798688e-03,-2.439040256076388351e-03,-2.275744538483797600e-03,-4.786525245949079703e-04,-1.920999168113426666e-03,7.773720160590279378e-03,7.822099790219912835e-03,-2.870437282986113697e-04,-1.788823242187501323e-03,-2.272662941261575139e-03,-7.294193070023156358e-04,-1.819870695891205245e-03,1.057060962818287715e-02,-9.217225477430564598e-04,-2.509237015335647782e-03,-1.673921621817130428e-03,-3.225701135706018560e-03,-1.230837131076388709e-03,-3.131820927372684724e-03,-1.081820927372685853e-03,-2.189083658854166625e-03,2.494032660590278418e-03,-2.579911205150463727e-03,2.144756040219907966e-03,5.075036711516205980e-03,-1.339488751446760075e-03,-1.547923357928242044e-03,-1.611378219039352744e-03,-2.265602756076390105e-03,8.769174985532406357e-04,1.583225368923611232e-03,-8.870726634837966919e-04,3.861986942997683823e-03,-3.050845811631945192e-03,2.617988642939812630e-04,-2.255808195891204505e-03,-2.439590024594909170e-03,5.651816225405094374e-03,2.386073133680551386e-04,1.470378146701387416e-03,-1.551988751446759440e-03,-2.863201135706019019e-03,1.887406503182870914e-03,-2.435857385706018813e-03,-2.542989908854167546e-03
-2.084193612557870123e-03,-2.530620117187500941e-03,-2.125628797743055274e-03,-1.422749746817130335e-03,-1.114054723668981466e-03,2.876379846643515041e-04,-2.281531575520834385e-03,1.060388509114583780e-02,-2.067483543113426362e-03,-2.772431459780093019e-03,3.423778030960647391e-03,2.070035499855324077e-02,-1.900324978298610851e-03,1.830928096064810868e-05,-2.219624746817129742e-03,-1.472084237557871184e-03,-1.692642686631944289e-03,-9.056924551504638016e-04,-1.831589445891204605e-03,-2.229086552372685701e-03,1.775875831886573625e-03,1.231952220775462715e-03,-1.110336552372686615e-03,8.319522207754614495e-04,-1.408629376446758966e-03,-1.752524052372685711e-03,3.964808123553239909e-03,-2.367787362557871849e-03,-2.551901945891204854e-03,-2.127017686631944154e-03,-2.094480070891204925e-03,-2.025831344039353069e-03,1.206378092447917341e-02,-1.923140371817129218e-03,-1.780923936631944541e-03,-1.752538519965277965e-03,-1.981907732928240868e-03,-1.354491644965278869e-03,2.527091109664351791e-03,-2.446505533854166463e-03,1.043108416521991433e-02,2.260713794849535715e-03,1.289301757812499460e-03,-1.711320348668982040e-03,-2.241456344039352740e-03,-3.116386357060189536e-04,-1.148617802372685652e-03,2.136538447627313580e-03,-2.848849283854168121e-03,-1.173632269965278838e-03,-6.623909505208337061e-04,-2.908614908854167611e-03,-1.932269422743055753e-03,-2.704780996817130086e-03,-2.029780996817130267e-03,-2.373154839409722435e-03,2.752392578124996324e-04,-2.239676830150463902e-03,-7.823706958912037164e-04,1.784351182725695331e-02,-1.318698820891204930e-03,-1.630142686631944884e-03,-7.005419921875014836e-04,-1.725136899594908275e-03,-7.678018301504634839e-04,1.609802336516203596e-03,-1.229708658854167767e-03,3.407082429108795017e-03,-1.916629955150464353e-03,-2.161855649594907666e-03,-1.783629376446759516e-03,-1.259077871817131013e-03,7.270043041087954992e-04,-1.139908311631945533e-03,1.038700141059028560e-02,-1.554346969039352303e-03,-2.822735279224536983e-03,-1.352220232928240829e-03,-3.062058195891203313e-03,-2.975903682002315528e-03
5.234597439236103123e-04,-1.729679723668981319e-03,2.336191225405092643e-03,-2.957457501446759257e-03,1.267904188368055348e-03,-3.176716218171301231e-04,-6.646189597800925995e-04,-2.596331922743055475e-03,1.466095739293982961e-03,1.430129304108794823e-03,-2.341253797743056246e-03,-1.900324978298610851e-03,2.118418023003472081e-02,-1.508296621817129370e-03,1.420168601707176917e-02,-2.680403103298611023e-03,3.162695855034721500e-03,6.082747938368057196e-03,-3.686120153356483740e-04,1.413319643373843297e-02,-1.462535626446760835e-03,-6.430333116319447446e-04,-2.727220232928240316e-03,-2.956227756076388637e-03,-2.746577871817129386e-03,-1.500194769965277784e-03,-1.413649631076389392e-03,-2.133976598668981678e-03,-1.497489330150463243e-03,-2.887419885706020688e-03,2.411321433738425508e-03,3.896923828124995498e-04,-1.753334237557870566e-03,-2.123357385706019836e-03,-1.052900209780093530e-03,-2.375209237557870598e-03,9.602363642939804522e-04,-1.403568070023149446e-04,-1.155764793113427027e-03,1.517629304108796028e-03,-2.087419885706018590e-03,-2.812188404224537277e-03,-1.738461552372685308e-03,8.834990415219914905e-03,-1.522691876446760281e-03,-1.819945384837972854e-04,9.393596281828697249e-04,-2.333354492187499681e-03,-1.494668149594906769e-03,-5.057937282986116724e-04,-2.089459816261574933e-03,-9.178597005208338679e-04,3.455228226273145912e-04,-1.710553566261574813e-03,9.794927300347214694e-04,2.912114800347218122e-04,-2.090487015335647930e-03,-1.883180881076390156e-03,-2.210596969039351802e-03,-2.416890371817129700e-03,1.000538972077546704e-02,1.765847439236108661e-04,-2.055851598668981175e-03,-1.887159469039352729e-03,-2.052509584780093811e-03,4.731680410879625750e-05,2.355835865162040775e-04,-1.728319769965277596e-03,-1.074022894965278099e-03,-2.167628219039352631e-03,-9.236612051504629068e-04,1.966631040219907200e-03,-2.832009006076389307e-03,-2.160727177372685857e-03,-2.111826714409722160e-03,3.160378689236120146e-04,-4.048967375578701056e-04,-1.528131691261574521e-03,-1.276164098668981393e-03,-1.372879955150463306e-03
-1.678276367187501571e-03,-2.491601019965278101e-03,-1.965634042245370300e-04,-2.421925094039352380e-03,-2.080822663483796083e-03,-6.154725477430577707e-04,-2.264503219039351936e-03,4.681356698495363019e-04,-2.805084816261572880e-03,-1.505403103298610327e-03,2.127971281828689983e-04,1.830928096064810868e-05,-1.508296621817129370e-03,3.350987467447915508e-02,-1.057920464409723522e-03,6.304203378182872582e-03,1.907719003182870195e-03,-8.145900245949082687e-04,1.495624095775463167e-03,-1.369465603298611204e-03,1.114591344762732271e-02,-7.151397931134270908e-04,7.022432544849539944e-03,3.939258355034721409e-03,-7.331398292824150653e-05,-2.633643844039352915e-03,-5.899227792245381871e-04,6.862780309606480176e-04,3.435986328125001810e-04,-2.325267107928241650e-03,-1.855229492187500948e-03,1.199530345775462383e-03,1.469698169849535880e-03,-7.475472005208343021e-04,-2.108802987557870448e-03,6.718972439236108778e-04,-1.876916413483797289e-03,-1.778435510706019010e-03,-2.136436089409722485e-03,-6.875790292245375149e-04,1.227047706886572921e-03,2.028899558738424258e-03,-1.998068033854166845e-03,-1.651467918113427077e-03,-2.575122432002316299e-03,-1.006415834780093011e-03,-9.579783347800937925e-04,9.475482855902772183e-04,8.290587022569444664e-04,-2.756140950520833723e-03,-2.256473705150464221e-03,-2.743438404224536609e-03,3.625367115162036482e-04,-2.056965603298612031e-03,3.981269892939812106e-04,-3.318209273726856201e-04,-6.614360894097226279e-04,-2.286305881076389993e-03,-8.417312282986127298e-04,7.003092447916522327e-05,-1.543568612557871551e-03,-1.929086552372685781e-03,-1.050411783854168215e-03,-2.123617802372685607e-03,-1.571375325520834318e-03,-2.457660047743055569e-03,-1.285596969039352194e-03,5.125499674479167336e-03,-3.180851598668980439e-03,-1.637882848668982755e-03,7.171952763310190547e-04,-8.091791449652788615e-04,2.767180808738424914e-03,4.048416341145833798e-03,-2.311248010706017791e-03,-1.469031575520834531e-03,-1.971216182002316023e-03,-8.490807653356489092e-04,-1.666557617187500260e-03,-2.598921621817130469e-03
-8.039418764467596429e-04,-1.560553566261575287e-03,3.616428493923612170e-03,-2.255923936631945570e-03,9.057803457754625342e-04,-1.381287977430559969e-04,-9.642428023726855747e-04,-1.805677987557870005e-03,-6.963921440972211578e-05,1.990459165219907178e-03,-1.638562825520833641e-03,-2.219624746817129742e-03,1.420168601707176917e-02,-1.057920464409723522e-03,1.950970106336805468e-02,-2.208036205150463484e-03,4.233442382812500036e-03,4.075948169849537457e-03,2.137085865162037220e-04,1.725139666521990911e-02,-1.740168728298611359e-03,-3.755275245949072391e-04,-1.906473705150463520e-03,-3.064879376446760003e-03,-2.409627640335649645e-03,-1.135466760706018699e-03,-2.175079029224537622e-03,-1.744943033854166317e-03,-1.184844654224538043e-03,-2.330562246817130534e-03,6.267438874421293578e-04,2.081240957754625271e-04,-1.601569191261575324e-03,-2.578073820891204574e-03,-1.250672200520833426e-03,-2.737333080150462870e-03,1.636306966145832957e-03,-9.272491681134266070e-04,-1.110481228298611971e-03,3.175181387442130038e-03,-1.932182617187500496e-03,-3.160423357928241611e-03,-2.227900209780093576e-03,7.108283239293982161e-03,-1.728565719039352414e-03,-1.563868995949077654e-04,-2.641993995949084412e-04,-2.311219075520834151e-03,-1.347532732928240695e-03,-1.009121274594907552e-03,-2.034916992187500023e-03,-1.466326135706018689e-03,8.734452763310182177e-04,-1.774066297743055829e-03,1.018989257812500174e-03,1.003161711516203187e-03,-2.104231228298612030e-03,-1.465212131076389351e-03,-2.130591182002315818e-03,-1.825310510706019051e-03,9.965025137442134681e-03,9.035812717013890156e-04,-1.885568033854166659e-03,-2.002755533854167630e-03,-2.416948242187501317e-03,7.824151837384250375e-04,6.176727068865738978e-04,-1.592758427372684658e-03,-1.355128219039352560e-03,-1.866557617187500568e-03,-1.079766529224537473e-03,1.147331271701388733e-03,-3.165197663483796352e-03,-1.736971390335648700e-03,-2.604737594039351328e-03,-2.497896773726843546e-04,-1.011233543113426031e-03,-1.244422200520833898e-03,-1.755186089409722624e-03,-1.164401945891203709e-03
-1.301771737557870425e-03,-2.493568612557870139e-03,-1.604780996817130019e-03,-1.188938982928241248e-03,-1.891818033854167054e-03,6.744828378182872626e-03,-1.609063404224537292e-03,1.517094003182870715e-03,-1.018857964409722620e-03,-2.726120695891205183e-03,8.119990596064731480e-05,-1.472084237557871184e-03,-2.680403103298611023e-03,6.304203378182872582e-03,-2.208036205150463484e-03,2.426172652633102125e-02,-8.974893301504641629e-04,-7.193353949652781312e-04,-4.750934968171307291e-04,-3.417729492187499083e-03,2.485381040219906881e-03,-5.249777560763890360e-04,1.902625198929398798e-02,-7.108573857060181914e-04,-2.104216760706018475e-03,-1.060379955150463462e-03,-1.726149631076389452e-03,9.063940067997688574e-03,5.801121780960650544e-03,-1.298299515335648658e-03,-1.698632269965278481e-03,-7.364650245949073320e-04,-2.717454607928240090e-03,-1.435857385706018575e-03,-1.211465024594908036e-03,-1.837014793113426808e-03,-1.799022894965278049e-03,-1.773458658854167513e-03,-1.997199978298611241e-03,-2.372416992187499716e-03,-2.013345811631944531e-03,-1.044827293113425584e-03,-1.443322663483797338e-03,-2.574731807002315041e-03,-1.696302987557870342e-03,-9.655593532986112351e-04,-1.090732964409722944e-03,-6.053452329282404693e-04,7.146535554108801244e-03,-2.325238172743055842e-03,-2.367237594039352331e-03,-1.457211552372685492e-03,-2.037579029224536719e-03,-1.859859121817129465e-03,-7.438868995949079240e-04,-1.095362594039350811e-03,-1.609005533854166326e-03,-1.957254955150462480e-03,-1.697865487557869736e-03,1.016281467013882030e-04,-3.031647316261573948e-03,-1.815313404224537346e-03,-2.131083080150462418e-03,-1.265631691261574591e-03,-1.137000325520832935e-03,-9.457387514467594219e-04,-1.002842339409722649e-03,5.100383933738427723e-03,-2.138837709780092543e-03,-1.720868959780092822e-03,5.323573133680562343e-04,-2.752671079282410977e-04,-1.671129376446759329e-03,1.755918023003472453e-02,-1.808585973668980652e-03,-6.828047236689810395e-04,-1.329665256076388883e-03,-2.545492802372684681e-03,-1.226395580150463609e-03,-1.703898473668981122e-03
-1.942469075520833130e-03,-1.398154839409722914e-03,7.825123517071761944e-03,-1.863201135706019215e-03,8.644753689236121114e-04,-8.866097005208331897e-04,-1.843510742187499853e-03,-1.867816297743055695e-03,-1.481314561631944795e-03,2.656330114293982414e-03,-2.552552987557871016e-03,-1.692642686631944289e-03,3.162695855034721500e-03,1.907719003182870195e-03,4.233442382812500036e-03,-8.974893301504641629e-04,2.853241518373843266e-02,8.054765263310173550e-04,1.800875831886573474e-03,5.493656503182870778e-03,-8.451311125578714941e-04,-9.596565755208334931e-04,-6.352786820023154871e-04,-1.495073242187500498e-03,-3.018062246817128976e-03,-2.223068033854167218e-03,-2.496476598668981653e-03,-5.941183810763884686e-04,-7.492977792245375480e-04,-2.088302408854167316e-03,-9.307647931134267619e-04,1.766356155960648868e-03,-1.551438982928240572e-03,-1.988591760706019933e-03,-2.287347547743055678e-03,-3.511276945891203712e-03,5.545233470775465592e-03,-1.818091182002315323e-03,-1.599702871817130145e-03,8.815589373553242569e-03,-1.561450557002315399e-03,-2.191311668113427036e-03,-2.198603334780092466e-03,5.823922706886575790e-03,-1.464315140335648588e-03,-1.356256691261575236e-03,-1.480272894965278677e-03,-2.337477756076389128e-03,-7.754117838541668434e-04,-1.301583658854167007e-03,-2.016036783854167468e-03,-1.875686668113425801e-03,3.180519929108797852e-03,-1.291065719039353110e-03,2.045971317997684336e-03,2.145884512442129341e-03,-2.388591760706017947e-03,-1.459063404224537550e-03,-2.252914677372685678e-03,-1.819161783854167033e-03,5.702655345775463867e-03,4.996535554108798641e-03,-1.143308195891204297e-03,-2.040588288483797044e-03,-2.208253219039351626e-03,-2.519453486689823048e-04,4.664140263310181597e-04,-5.079059968171299342e-04,-2.498285047743055431e-03,-2.633557038483795923e-03,5.479099754050928113e-04,-1.456473705150463207e-03,-2.118539677372685733e-03,-1.328044885706019173e-03,-2.033774052372683359e-03,6.075719762731470147e-05,-1.556010742187500726e-03,-2.531097547743056154e-03,-1.588157732928241733e-03,-1.497373589409722178e-03
1.611842267071758638e-03,-1.473473126446760281e-03,1.533370044849536240e-03,-2.347084237557871093e-03,1.875962637442129145e-03,-3.531316912615739870e-04,-3.817919921875002139e-04,-2.567919921875004823e-04,1.097302336516204312e-03,5.300859013310176525e-04,-1.067686089409722880e-03,-9.056924551504638016e-04,6.082747938368057196e-03,-8.145900245949082687e-04,4.075948169849537457e-03,-7.193353949652781312e-04,8.054765263310173550e-04,1.949057490596064687e-02,-4.527578848379659477e-05,3.663708586516205290e-03,-1.006097547743056925e-03,-1.499095232928241133e-03,-7.082821542245380537e-04,-3.204650788483797211e-03,-2.823704607928242266e-03,-1.130562246817130422e-03,3.402421513310182320e-04,-1.767816297743055433e-03,-1.235495695891203468e-03,-2.324500325520834423e-03,3.873546549479166441e-03,-6.474916811342658091e-05,-2.381386899594908641e-03,-9.504841218171297635e-04,-8.684528718171311001e-04,-4.336595232928237842e-03,7.650540726273147903e-04,6.112201605902781556e-04,-4.562711588541678394e-04,3.768451605902770258e-04,-2.069639214409722903e-03,-2.985379955150463741e-03,-5.135049551504638436e-04,3.893280345775462347e-03,-6.461149088541675309e-04,4.974675021701389400e-03,2.351816225405093091e-03,-2.297055302372684720e-03,-1.402813404224536806e-03,-1.235698242187499791e-03,-1.123762478298611376e-03,-3.098012514467599087e-04,9.304331235532400544e-04,-2.114069191261573524e-03,1.238014142071759043e-03,2.441773365162026974e-04,-2.012521158854166988e-03,-1.361927987557870956e-03,-1.394205186631944631e-03,-7.856837745949081997e-04,3.189837058738425636e-03,6.272357855902768254e-04,-8.806635199652785781e-04,-3.635917607060194117e-04,-1.108802987557871078e-03,-1.189303023726857563e-04,9.975772207754616400e-04,-1.849427987557870608e-03,-1.484482964409722947e-03,-1.019060510706019376e-03,-6.153712745949071160e-04,5.396448748553242698e-03,-3.690385742187501147e-03,-6.985020616319451408e-04,-2.356777524594908749e-03,8.129852068865733123e-04,7.228376374421297251e-04,-1.995304723668981772e-03,-1.295420464409722952e-03,-1.261349283854167102e-03
-1.327943612557870579e-03,-3.255851598668981287e-03,3.267195276331018479e-03,-3.448907154224536541e-03,5.158398980034724184e-03,-1.441065719039352202e-03,-2.202364908854166463e-03,-4.095408347800927741e-04,-2.101742802372684980e-03,3.365762984664350064e-03,-1.995897894965277617e-03,-1.831589445891204605e-03,-3.686120153356483740e-04,1.495624095775463167e-03,2.137085865162037220e-04,-4.750934968171307291e-04,1.800875831886573474e-03,-4.527578848379659477e-05,2.003229944299768708e-02,1.243856698495366471e-04,-6.079204644097235344e-04,2.066905924479166788e-03,-6.700587745949085740e-04,-2.164112594039351717e-03,-2.092194191261574632e-03,-2.071505533854167431e-03,-1.061349283854167228e-03,-1.840704029224538669e-03,-5.167167607060184310e-04,-2.841832501446759415e-03,-1.923878219039352588e-03,6.475789026331022456e-03,-2.119783890335648607e-03,-2.187723705150463119e-03,-2.560553566261574224e-03,-8.134181495949067715e-04,5.018555230034725707e-03,-1.418843496817129898e-03,-1.054621853298612051e-03,3.342151873553240397e-03,-2.144841760706019205e-03,-2.212202871817129692e-03,-1.445188982928241215e-03,1.120161132812499873e-03,-2.317382269965277772e-03,-5.438145616319447215e-04,-5.138955801504635837e-04,-1.902350441261574073e-03,-1.203710394965278128e-03,-2.741456344039352316e-03,-2.138779839409723094e-03,-2.256531575520834536e-03,9.656156503182874648e-03,-2.413808774594908974e-03,1.244521900318288320e-02,5.931706271701391552e-03,-2.407168149594908838e-03,-2.527408311631944727e-03,-2.227509584780092752e-03,-1.950006691261574245e-03,9.294493272569431678e-04,4.102959165219907840e-03,-2.025310510706018925e-03,-2.632081344039353087e-03,-3.141181459780094040e-03,2.037348632812499907e-03,1.108788393373843530e-02,-1.944306459780093801e-03,-2.234454029224537154e-03,-2.037550094039352212e-03,3.841833586516203887e-03,-1.715790834780093598e-03,-1.612810510706019903e-03,-6.348157190393525270e-04,-2.323183774594907679e-03,1.210004882812499519e-03,-1.774818612557870802e-03,-2.054303566261574902e-03,-2.384511899594906996e-03,-2.414098126446759252e-03
-1.625903682002314589e-03,-2.034135742187500543e-03,4.729651873553242410e-03,-2.824413519965278310e-03,1.153262984664351959e-03,-7.181924551504635266e-04,-7.827323857060190576e-04,-2.688982385706018257e-03,1.049267578124994974e-04,3.954376989293983437e-03,-2.304274631076388882e-03,-2.229086552372685701e-03,1.413319643373843297e-02,-1.369465603298611204e-03,1.725139666521990911e-02,-3.417729492187499083e-03,5.493656503182870778e-03,3.663708586516205290e-03,1.243856698495366471e-04,2.585073115596064897e-02,-2.904723126446759861e-03,2.010326244213071433e-05,-3.054824399594906897e-03,-3.280359700520833668e-03,-3.104274631076388378e-03,-1.514141529224537772e-03,-2.256300094039352840e-03,-2.739358543113426525e-03,-2.572778682002313955e-03,-3.018264793113425732e-03,1.948283781828699201e-04,8.745882161458332560e-04,-1.593669885706018759e-03,-2.630359700520833264e-03,-1.125874746817129637e-03,-3.367165256076387180e-03,2.962493308738426388e-03,-9.934239366319447522e-04,-8.491097005208338502e-04,4.195812174479168245e-03,-2.053912941261574077e-03,-3.644422200520833037e-03,-2.217686089409722644e-03,9.961089952256949737e-03,-1.702147894965278310e-03,-1.075570927372685457e-03,-4.241241681134262902e-04,-2.875079029224536856e-03,-3.059540834780091322e-03,-6.458978949652785214e-04,-1.860351019965278017e-03,-1.113519422743056153e-03,1.440372359664351563e-03,-2.312463288483797026e-03,1.140314489293981328e-03,1.065459165219907788e-03,-2.169248589409723208e-03,-1.884396158854167221e-03,-2.502321506076389621e-03,-2.605605649594906932e-03,1.197755407262731872e-02,2.258702799479167782e-03,-1.650816876446760048e-03,-2.016846969039351890e-03,-2.929882269965275801e-03,4.766570818865728401e-04,2.366831235532405387e-04,-2.567498010706018626e-03,-1.528941876446760243e-03,-2.308889793113426663e-03,-8.311264829282398892e-04,5.117120587384251440e-04,-3.484844654224536487e-03,-2.516109121817130048e-03,-1.670912362557869452e-03,3.634337022569459827e-04,-9.304175708912034576e-04,-1.425180302372685767e-03,-1.639647894965278038e-03,-1.492150788483797381e-03
-1.113996853298612668e-03,-2.411117802372685602e-03,-1.305895001446759872e-03,-1.775469654224538698e-03,-1.107978334780092885e-03,5.170940031828695016e-04,-1.934020001446760300e-03,1.136581850405091621e-03,-1.421360857928241237e-03,-2.856632848668981019e-03,4.626613679108796014e-03,1.775875831886573625e-03,-1.462535626446760835e-03,1.114591344762732271e-02,-1.740168728298611359e-03,2.485381040219906881e-03,-8.451311125578714941e-04,-1.006097547743056925e-03,-6.079204644097235344e-04,-2.904723126446759861e-03,2.458056333188657003e-02,-2.191369538483796918e-03,3.819350947627316029e-03,5.995436017071760493e-03,4.238359013310176991e-04,-1.808947663483797619e-03,-1.364763635706019032e-03,1.049168655960648708e-03,2.805633318865722648e-04,-2.417237594039352028e-03,-1.045579607928240774e-03,-7.026253255208343707e-04,3.830273980034721269e-03,-2.000397316261576068e-03,-1.513273473668982818e-03,4.412102683738426331e-03,-2.424905418113426463e-03,-1.469943033854167764e-03,-1.275860279224537560e-03,-1.771447663483796762e-03,4.383919813368056077e-03,4.954290183738425599e-03,-2.231242223668983109e-03,-1.798993959780093325e-03,-2.533991066261574981e-03,-1.268525209780093418e-03,-1.310365487557871647e-03,4.320855577256942949e-03,6.051437717013876229e-04,-3.123574399594907999e-03,-3.050990487557871198e-03,-2.351612594039353184e-03,-9.099893301504636536e-04,-2.956806459780093963e-03,-8.466212745949085357e-04,-1.220087709780093331e-03,1.134915726273141249e-04,-2.697720811631944618e-03,2.578902633101830166e-05,2.547504882812498799e-03,-1.076511320891204932e-03,-2.555779260706019049e-03,-2.711826714409721565e-03,-3.120680881076388739e-03,-1.180706922743056560e-03,-7.776397931134268211e-04,-1.065067455150464464e-03,7.602973632812504504e-03,-2.567960973668982020e-03,-1.246057038483797379e-03,-7.000066912615731350e-04,-1.234482964409723375e-03,5.415951063368056907e-03,1.233066225405091837e-03,-2.576829607928239532e-03,-1.316789098668981039e-03,-1.858325557002315446e-03,1.237635633680544511e-04,-1.897416992187501072e-03,-2.739503219039351664e-03
-1.116253797743056069e-03,-1.451569191261574063e-03,6.337583188657360607e-05,-1.703652524594907822e-03,1.934903609664352176e-03,2.825022243923612161e-03,-2.167758427372685950e-03,3.459556387442129510e-03,-1.061349283854166360e-03,7.857861328124998365e-04,-1.221733940972338819e-05,1.231952220775462715e-03,-6.430333116319447446e-04,-7.151397931134270908e-04,-3.755275245949072391e-04,-5.249777560763890360e-04,-9.596565755208334931e-04,-1.499095232928241133e-03,2.066905924479166788e-03,2.010326244213071433e-05,-2.191369538483796918e-03,2.445336425781249531e-02,-1.884294885706018843e-03,-1.400339445891204612e-03,-1.911754376446759933e-03,-1.565834237557870183e-03,5.970997902199065696e-04,-6.475327329282415693e-04,5.942786096643518307e-04,-1.633614908854167302e-03,-1.744595811631944422e-03,3.420117730034721772e-03,-2.055477792245382360e-04,-1.841774631076389295e-03,-3.974748625578711399e-04,-2.181589445891202704e-03,-1.470697699652780837e-04,-2.939592375578706685e-04,2.670216652199076859e-04,6.475916883680547104e-04,-7.259760199652785925e-04,-8.211149088541680983e-04,-6.547954644097228171e-04,-2.306490523726853785e-04,-2.325599862557869556e-03,-1.026569191261574032e-03,3.575719762731349748e-05,-2.705217375578715692e-04,3.725627531828704033e-04,-2.070275788483796810e-03,-9.004696542245377040e-04,-1.771693612557869628e-03,1.725485206886574188e-03,-2.589850441261575334e-03,1.802742151331018436e-03,2.334368308738427478e-03,-1.386450557002314940e-03,-2.114329607928241896e-03,-2.363041992187499881e-03,4.827479383680552470e-04,-3.507590060763888162e-04,3.320100911458340317e-04,-1.040472547743056609e-03,-1.950484121817129459e-03,-1.803334237557870480e-03,9.303436595775468887e-03,2.874805230034721548e-03,-9.421073857060185269e-04,-2.023921621817130045e-03,-1.939286205150463158e-03,2.626440067997687193e-03,-7.425269458912040930e-04,-1.307370695891204009e-03,-3.085425708912041304e-04,2.875774558738427265e-03,1.898546549479167332e-03,-2.119841760706018055e-03,-1.446780418113425551e-03,-2.367266529224537706e-03,-1.160741644965277656e-03
-1.774514793113427403e-03,-1.811219075520834141e-03,-1.633079607928241556e-03,-1.041311668113426188e-03,-1.599514793113426293e-03,5.747779767071760880e-03,-7.195379412615740197e-04,2.873054651331018519e-03,-1.659425094039353524e-03,-3.276410047743056036e-03,1.918642035590276736e-03,-1.110336552372686615e-03,-2.727220232928240316e-03,7.022432544849539944e-03,-1.906473705150463520e-03,1.902625198929398798e-02,-6.352786820023154871e-04,-7.082821542245380537e-04,-6.700587745949085740e-04,-3.054824399594906897e-03,3.819350947627316029e-03,-1.884294885706018843e-03,2.887642560040509093e-02,-6.940171079282410034e-04,-2.800339445891203514e-03,-5.944656032986116645e-04,-2.827364908854167452e-03,8.521752567997689307e-03,6.295971317997686376e-03,-1.647199978298612057e-03,-2.187579029224536245e-03,3.269006799768512647e-05,-2.441355070891204453e-03,-2.082211552372685397e-03,-1.823096969039353062e-03,-2.071331922743056050e-03,-1.929173357928241255e-03,-2.778609121817130195e-03,-2.283600441261574368e-03,-2.055808195891203980e-03,-1.444422200520834422e-03,-6.761351634837966130e-04,-2.432269422743056630e-03,-2.460669307002313726e-03,-2.532471969039352348e-03,-2.197561668113426781e-03,-1.700050094039352736e-03,2.376356336805481563e-05,8.129811017071763082e-03,-2.688027524594906528e-03,-2.977712131076389740e-03,-1.603565719039352086e-03,-2.046201714409722882e-03,-8.904725477430559984e-04,-7.478799551504636180e-04,-1.312318612557870131e-03,-1.755359700520833571e-03,-2.326988751446759738e-03,-1.459960394965277445e-03,1.943699905960647768e-03,-2.852770001446760378e-03,-1.975556459780093612e-03,-2.856140950520833117e-03,-1.925874746817130218e-03,-1.555345232928239925e-03,-1.469407732928240716e-03,-9.269742838541673901e-04,7.648474211516205316e-03,-2.091904839409722619e-03,-2.030417570891204174e-03,-1.903857421875008570e-04,-1.258426830150463768e-03,-1.699427987557871082e-03,1.346027976707176582e-02,-2.239662362557870781e-03,-5.253851996527732758e-05,-1.386899052372685646e-03,-2.782124746817131108e-03,-4.931201171875005838e-04,-1.873400788483796592e-03
