-3.326910828731899361e-01,-1.725070623627253386e-01,1.572389822744074406e-01,-1.479213336708195270e-01,-4.272113005806090769e-01,5.343989494598334611e-01,8.207172149945130002e-02,-6.250710942699837236e-02,4.086637922552856239e-02,1.221578569448055840e-03,-4.926703203831902383e-02,1.823397441742911629e-01,1.455349909102400918e+00,1.411319056926906880e-02,4.289067165400013010e-02,2.978072613577975591e-01,2.986692321852431609e-01,-2.937523427378528895e-01,-8.504880936561388938e-02,2.690613209644128201e-01,1.335090527726524867e-01,-1.510822191019378091e-01,-1.381629375340316657e-01,1.138127166367897819e-01,-1.529585160416328249e-01
-1.927986533162112104e-01,-1.102895123368069913e-01,-2.115982215512875186e-01,3.651047663579609082e-01,-3.326098317067709420e-01,1.594078764975743467e-01,1.552456400071758336e-01,1.758314795289195598e-01,-3.261981635989122941e-01,2.166090847180041912e-01,1.331635223484734232e-01,-2.218347231512853013e-01,1.411319056926906880e-02,1.152305348688591247e+00,1.455149105279773536e-01,1.220577916574917404e-01,1.762936055584643502e-01,-1.076080055888813669e-01,2.491387800609129732e-01,1.048866361101103845e-01,2.339190926598492815e-01,-1.839837029804964816e-02,3.550404157475554046e-01,-6.712758571915818095e-02,1.427179988291750190e-01
5.806103501843096898e-02,1.658442237089583771e-01,2.907483678121607906e-01,1.189044690607199244e-02,9.653306773900750815e-02,-6.039843712436284567e-02,-9.632949552388053293e-04,8.981792214071269986e-02,-3.809022811977983564e-02,-4.754033350089241772e-01,-1.510698413689181008e-01,1.915984558820031658e-01,4.289067165400013010e-02,1.455149105279773536e-01,1.246729608736001360e+00,4.036401448791628738e-02,2.286493780117085373e-01,-2.260677158943961984e-02,-9.052376911110095181e-02,3.720644211857880856e-01,3.527444294334840247e-02,-2.026012492895403749e-01,1.838317949331588486e-01,-3.265974565084204251e-01,-1.418802634949329622e-01
6.153424999487388386e-02,-1.543406468422016953e-01,-1.204346207772138272e-01,-3.199025161862328881e-02,6.132731030809074682e-03,3.217247476060782208e-01,2.542099641241079011e-01,-1.106224118531301363e-02,-3.812240745946698928e-01,1.763445433275458718e-01,1.651418739194848717e-01,-4.003211965679628892e-01,2.978072613577975591e-01,1.220577916574917404e-01,4.036401448791628738e-02,1.309109892425067700e+00,4.547916861221044105e-01,2.605410351443112060e-01,-5.262192375433996649e-02,3.035009729842174861e-02,-2.407103676434418915e-02,1.106668499091079255e-01,-4.282610637895797323e-01,1.926522413369604336e-01,-4.572966519068500935e-01
-1.075892056218976864e-02,-2.326437723214069830e-01,-8.697117675381903223e-02,-1.806474051770204925e-01,-2.320812631483335498e-01,5.158796799729011839e-01,4.925847036572590654e-02,4.392544610692852292e-01,-3.679390036544515352e-01,-1.085381522156154549e-01,-2.094155537484329310e-01,-2.501685887175191247e-01,2.986692321852431609e-01,1.762936055584643502e-01,2.286493780117085373e-01,4.547916861221044105e-01,1.498213245040258323e+00,-1.573209906152858717e-01,1.880825190855583973e-01,1.956457060525005343e-01,3.824190649034448497e-01,2.444902804724646285e-04,7.640916076138105917e-02,-2.602151529025092391e-01,-2.819767226256921777e-01
1.679115522919301384e-01,3.377368691368772685e-02,-1.213708447593194600e-01,1.614041093926666184e-02,8.434045400109148327e-02,-2.147925107197999894e-01,2.060965299927065009e-01,-3.855161896436805347e-02,-1.809541904155632375e-01,-2.561216963171666916e-01,2.670887233881399925e-01,-3.155632120477929181e-01,-2.937523427378528895e-01,-1.076080055888813669e-01,-2.260677158943961984e-02,2.605410351443112060e-01,-1.573209906152858717e-01,1.176648512229420795e+00,-3.302980161977762674e-01,-1.397204131928154180e-01,9.515980985846249525e-04,1.937996324999765596e-01,4.864419507889081173e-02,2.477384169032741945e-01,-1.808919827304913963e-01
4.202099554837592232e-01,1.181311336062492862e-01,-1.185755656671657610e-01,1.103426132694175638e-01,-2.672185750253776026e-01,1.821034381987078898e-01,1.619728093409008862e-01,3.977304289665379300e-01,-1.298126105413526798e-01,-2.078318785694574164e-02,-3.078703763610077249e-01,-2.030351608160298194e-01,-8.504880936561388938e-02,2.491387800609129732e-01,-9.052376911110095181e-02,-5.262192375433996649e-02,1.880825190855583973e-01,-3.302980161977762674e-01,1.735717890858017975e+00,3.429286397171294257e-03,4.998576884778230256e-01,7.111027364269723039e-02,-3.179544369590915909e-01,-1.641276768445465717e-01,-2.254197401126441236e-01
6.193673183600875709e-02,-1.887565848155934867e-01,-8.433088707321284572e-02,9.307743764337732262e-03,-5.893246388943727126e-02,3.778216150960290176e-01,-4.020452386754056612e-02,-1.381147081771744167e-01,1.705493440382479520e-01,-2.183108795018575687e-01,-2.552311611175743788e-01,1.747909622599479748e-03,2.690613209644128201e-01,1.048866361101103845e-01,3.720644211857880856e-01,3.035009729842174861e-02,1.956457060525005343e-01,-1.397204131928154180e-01,3.429286397171294257e-03,1.189361158449192102e+00,-7.718446380765698169e-04,-4.703874528686345369e-01,1.492332903792652557e-03,-1.347371136509297462e-01,-2.734399147885370751e-01
-1.560719043111991611e-01,-1.678639766246220466e-01,9.883976238230474110e-02,5.709735262420309598e-02,-3.026161575119555858e-01,2.262054798403315692e-01,2.165152288910167713e-02,5.363947075700712525e-02,-2.379619829110425633e-01,-6.433487755864079893e-02,-7.630076827849605059e-02,-2.742615897121556956e-01,1.335090527726524867e-01,2.339190926598492815e-01,3.527444294334840247e-02,-2.407103676434418915e-02,3.824190649034448497e-01,9.515980985846249525e-04,4.998576884778230256e-01,-7.718446380765698169e-04,1.338634758441960892e+00,2.576486045346417231e-01,4.203766905100869006e-02,-1.317185192057554188e-01,-3.156278387173643701e-02
-5.461388876060967873e-02,1.827337759262401828e-01,2.199273445321527631e-01,9.164225320068415670e-02,-9.989097102918402526e-02,-1.106628376238417422e-01,-7.256311439809054291e-03,-6.975181204437108651e-02,-1.607701162957796831e-02,3.465917925646370967e-02,-7.700854895291886493e-02,-2.030638227444578336e-02,-1.510822191019378091e-01,-1.839837029804964816e-02,-2.026012492895403749e-01,1.106668499091079255e-01,2.444902804724646285e-04,1.937996324999765596e-01,7.111027364269723039e-02,-4.703874528686345369e-01,2.576486045346417231e-01,1.217764498408927532e+00,-1.031246979827322163e-01,3.432926418156140302e-02,2.878861737012810007e-01
-2.487485967766205064e-01,4.727429194213658703e-02,-1.299949149323037512e-01,-5.903781812386544453e-02,1.811393017039637787e-02,6.428979751796994047e-02,-4.040711704177679664e-02,2.058333939088184683e-01,-5.457114872746866852e-02,-1.691261988356978496e-01,2.508582081775788120e-01,-2.478363451567436593e-01,-1.381629375340316657e-01,3.550404157475554046e-01,1.838317949331588486e-01,-4.282610637895797323e-01,7.640916076138105917e-02,4.864419507889081173e-02,-3.179544369590915909e-01,1.492332903792652557e-03,4.203766905100869006e-02,-1.031246979827322163e-01,1.826182123094115317e+00,-3.235086890987609043e-01,8.733329173451906957e-01
-1.398983519364641603e-01,3.963898729938728632e-02,-1.762857640700659090e-01,5.588110366644818972e-02,-2.353407528401625093e-01,-1.037336176094096618e-01,2.707084211770801052e-01,-6.982321277046660279e-02,-3.691795248439186383e-02,3.470970661595058071e-01,1.387676154227615033e-01,-3.057077085679006934e-01,1.138127166367897819e-01,-6.712758571915818095e-02,-3.265974565084204251e-01,1.926522413369604336e-01,-2.602151529025092391e-01,2.477384169032741945e-01,-1.641276768445465717e-01,-1.347371136509297462e-01,-1.317185192057554188e-01,3.432926418156140302e-02,-3.235086890987609043e-01,1.032352436624480951e+00,-1.598062592009857341e-01
-1.145064409261389166e-01,1.155369479952287615e-01,-8.307673924805904220e-02,-1.508456203453061376e-02,1.626645812122039514e-01,3.131247707234333100e-02,-3.544369245122085399e-01,-1.081752858077542206e-01,1.911159194398359129e-01,4.205817816969609768e-01,7.075846742186950311e-02,-5.708118186572783137e-02,-1.529585160416328249e-01,1.427179988291750190e-01,-1.418802634949329622e-01,-4.572966519068500935e-01,-2.819767226256921777e-01,-1.808919827304913963e-01,-2.254197401126441236e-01,-2.734399147885370751e-01,-3.156278387173643701e-02,2.878861737012810007e-01,8.733329173451906957e-01,-1.598062592009857341e-01,1.590393128798620381e+00
