0.090244,0.091023,0.091813,0.092614,0.093429,0.094255,0.095094,0.095946,0.096811,0.097689,0.098580,0.099485,0.100403,0.101336,0.102282,0.103243,0.104219,0.105210,0.106215,0.107236,0.108272,0.109324,0.110392,0.111476,0.112577,0.113695,0.114829,0.115981,0.117150,0.118337,0.119542,0.120765,0.122007,0.123267,0.124547,0.125847,0.127166,0.128505,0.129864,0.131244,0.132645,0.134068,0.135512,0.136977,0.138466,0.139976,0.141510,0.143067,0.144648,0.146252,0.147881,0.149535,0.151214,0.152919,0.154649,0.156406,0.158189,0.159999,0.161837,0.163703,0.165597,0.167520,0.169472,0.171454
0.090554,0.091337,0.092132,0.092939,0.093758,0.094589,0.095433,0.096290,0.097160,0.098044,0.098940,0.099851,0.100775,0.101713,0.102665,0.103632,0.104614,0.105610,0.106622,0.107649,0.108691,0.109749,0.110824,0.111915,0.113022,0.114146,0.115288,0.116446,0.117622,0.118817,0.120029,0.121259,0.122509,0.123777,0.125065,0.126372,0.127699,0.129046,0.130414,0.131802,0.133212,0.134643,0.136095,0.137570,0.139067,0.140587,0.142130,0.143696,0.145287,0.146901,0.148540,0.150204,0.151893,0.153608,0.155348,0.157116,0.158910,0.160731,0.162580,0.164457,0.166363,0.168298,0.170262,0.172255
0.090866,0.091654,0.092453,0.093265,0.094089,0.094925,0.095775,0.096637,0.097512,0.098401,0.099303,0.100218,0.101148,0.102092,0.103050,0.104023,0.105010,0.106013,0.107030,0.108064,0.109113,0.110177,0.111258,0.112356,0.113470,0.114601,0.115749,0.116915,0.118098,0.119299,0.120519,0.121757,0.123014,0.124290,0.125585,0.126900,0.128235,0.129591,0.130967,0.132363,0.133781,0.135221,0.136683,0.138166,0.139672,0.141201,0.142754,0.144330,0.145930,0.147554,0.149203,0.150876,0.152576,0.154301,0.156052,0.157830,0.159635,0.161467,0.163328,0.165216,0.167133,0.169080,0.171055,0.173061
0.091180,0.091972,0.092776,0.093593,0.094422,0.095264,0.096118,0.096985,0.097866,0.098760,0.099667,0.100589,0.101524,0.102474,0.103437,0.104416,0.105409,0.106418,0.107442,0.108481,0.109537,0.110608,0.111695,0.112799,0.113920,0.115058,0.116213,0.117386,0.118576,0.119785,0.121012,0.122257,0.123522,0.124806,0.126109,0.127432,0.128775,0.130139,0.131523,0.132928,0.134355,0.135803,0.137273,0.138766,0.140281,0.141820,0.143381,0.144967,0.146576,0.148210,0.149869,0.151553,0.153263,0.154998,0.156760,0.158549,0.160365,0.162208,0.164080,0.165980,0.167908,0.169866,0.171854,0.173872
0.091495,0.092292,0.093102,0.093923,0.094757,0.095604,0.096463,0.097336,0.098222,0.099121,0.100034,0.100961,0.101902,0.102857,0.103827,0.104812,0.105811,0.106826,0.107856,0.108901,0.109963,0.111041,0.112135,0.113246,0.114373,0.115518,0.116680,0.117860,0.119058,0.120273,0.121508,0.122761,0.124033,0.125325,0.126636,0.127967,0.129318,0.130690,0.132082,0.133496,0.134931,0.136388,0.137868,0.139369,0.140894,0.142441,0.144013,0.145608,0.147227,0.148871,0.150540,0.152234,0.153954,0.155700,0.157472,0.159272,0.161099,0.162953,0.164836,0.166748,0.168688,0.170658,0.172658,0.174688
0.091813,0.092614,0.093429,0.094255,0.095094,0.095946,0.096811,0.097689,0.098580,0.099485,0.100403,0.101336,0.102282,0.103243,0.104219,0.105210,0.106215,0.107236,0.108272,0.109324,0.110392,0.111476,0.112577,0.113695,0.114829,0.115981,0.117150,0.118337,0.119542,0.120765,0.122007,0.123267,0.124547,0.125847,0.127166,0.128505,0.129864,0.131244,0.132645,0.134068,0.135512,0.136977,0.138466,0.139976,0.141510,0.143067,0.144648,0.146252,0.147881,0.149535,0.151214,0.152919,0.154649,0.156406,0.158189,0.159999,0.161837,0.163703,0.165597,0.167520,0.169472,0.171454,0.173466,0.175509
0.092132,0.092939,0.093758,0.094589,0.095433,0.096290,0.097160,0.098044,0.098940,0.099851,0.100775,0.101713,0.102665,0.103632,0.104614,0.105610,0.106622,0.107649,0.108691,0.109749,0.110824,0.111915,0.113022,0.114146,0.115288,0.116446,0.117622,0.118817,0.120029,0.121259,0.122509,0.123777,0.125065,0.126372,0.127699,0.129046,0.130414,0.131802,0.133212,0.134643,0.136095,0.137570,0.139067,0.140587,0.142130,0.143696,0.145287,0.146901,0.148540,0.150204,0.151893,0.153608,0.155348,0.157116,0.158910,0.160731,0.162580,0.164457,0.166363,0.168298,0.170262,0.172255,0.174279,0.176334
0.092453,0.093265,0.094089,0.094925,0.095775,0.096637,0.097512,0.098401,0.099303,0.100218,0.101148,0.102092,0.103050,0.104023,0.105010,0.106013,0.107030,0.108064,0.109113,0.110177,0.111258,0.112356,0.113470,0.114601,0.115749,0.116915,0.118098,0.119299,0.120519,0.121757,0.123014,0.124290,0.125585,0.126900,0.128235,0.129591,0.130967,0.132363,0.133781,0.135221,0.136683,0.138166,0.139672,0.141201,0.142754,0.144330,0.145930,0.147554,0.149203,0.150876,0.152576,0.154301,0.156052,0.157830,0.159635,0.161467,0.163328,0.165216,0.167133,0.169080,0.171055,0.173061,0.175098,0.177165
0.092776,0.093593,0.094422,0.095264,0.096118,0.096985,0.097866,0.098760,0.099667,0.100589,0.101524,0.102474,0.103437,0.104416,0.105409,0.106418,0.107442,0.108481,0.109537,0.110608,0.111695,0.112799,0.113920,0.115058,0.116213,0.117386,0.118576,0.119785,0.121012,0.122257,0.123522,0.124806,0.126109,0.127432,0.128775,0.130139,0.131523,0.132928,0.134355,0.135803,0.137273,0.138766,0.140281,0.141820,0.143381,0.144967,0.146576,0.148210,0.149869,0.151553,0.153263,0.154998,0.156760,0.158549,0.160365,0.162208,0.164080,0.165980,0.167908,0.169866,0.171854,0.173872,0.175921,0.178001
0.093102,0.093923,0.094757,0.095604,0.096463,0.097336,0.098222,0.099121,0.100034,0.100961,0.101902,0.102857,0.103827,0.104812,0.105811,0.106826,0.107856,0.108901,0.109963,0.111041,0.112135,0.113246,0.114373,0.115518,0.116680,0.117860,0.119058,0.120273,0.121508,0.122761,0.124033,0.125325,0.126636,0.127967,0.129318,0.130690,0.132082,0.133496,0.134931,0.136388,0.137868,0.139369,0.140894,0.142441,0.144013,0.145608,0.147227,0.148871,0.150540,0.152234,0.153954,0.155700,0.157472,0.159272,0.161099,0.162953,0.164836,0.166748,0.168688,0.170658,0.172658,0.174688,0.176749,0.178841
0.093429,0.094255,0.095094,0.095946,0.096811,0.097689,0.098580,0.099485,0.100403,0.101336,0.102282,0.103243,0.104219,0.105210,0.106215,0.107236,0.108272,0.109324,0.110392,0.111476,0.112577,0.113695,0.114829,0.115981,0.117150,0.118337,0.119542,0.120765,0.122007,0.123267,0.124547,0.125847,0.127166,0.128505,0.129864,0.131244,0.132645,0.134068,0.135512,0.136977,0.138466,0.139976,0.141510,0.143067,0.144648,0.146252,0.147881,0.149535,0.151214,0.152919,0.154649,0.156406,0.158189,0.159999,0.161837,0.163703,0.165597,0.167520,0.169472,0.171454,0.173466,0.175509,0.177582,0.179687
0.093758,0.094589,0.095433,0.096290,0.097160,0.098044,0.098940,0.099851,0.100775,0.101713,0.102665,0.103632,0.104614,0.105610,0.106622,0.107649,0.108691,0.109749,0.110824,0.111915,0.113022,0.114146,0.115288,0.116446,0.117622,0.118817,0.120029,0.121259,0.122509,0.123777,0.125065,0.126372,0.127699,0.129046,0.130414,0.131802,0.133212,0.134643,0.136095,0.137570,0.139067,0.140587,0.142130,0.143696,0.145287,0.146901,0.148540,0.150204,0.151893,0.153608,0.155348,0.157116,0.158910,0.160731,0.162580,0.164457,0.166363,0.168298,0.170262,0.172255,0.174279,0.176334,0.178420,0.180538
0.094089,0.094925,0.095775,0.096637,0.097512,0.098401,0.099303,0.100218,0.101148,0.102092,0.103050,0.104023,0.105010,0.106013,0.107030,0.108064,0.109113,0.110177,0.111258,0.112356,0.113470,0.114601,0.115749,0.116915,0.118098,0.119299,0.120519,0.121757,0.123014,0.124290,0.125585,0.126900,0.128235,0.129591,0.130967,0.132363,0.133781,0.135221,0.136683,0.138166,0.139672,0.141201,0.142754,0.144330,0.145930,0.147554,0.149203,0.150876,0.152576,0.154301,0.156052,0.157830,0.159635,0.161467,0.163328,0.165216,0.167133,0.169080,0.171055,0.173061,0.175098,0.177165,0.179264,0.181394
0.094422,0.095264,0.096118,0.096985,0.097866,0.098760,0.099667,0.100589,0.101524,0.102474,0.103437,0.104416,0.105409,0.106418,0.107442,0.108481,0.109537,0.110608,0.111695,0.112799,0.113920,0.115058,0.116213,0.117386,0.118576,0.119785,0.121012,0.122257,0.123522,0.124806,0.126109,0.127432,0.128775,0.130139,0.131523,0.132928,0.134355,0.135803,0.137273,0.138766,0.140281,0.141820,0.143381,0.144967,0.146576,0.148210,0.149869,0.151553,0.153263,0.154998,0.156760,0.158549,0.160365,0.162208,0.164080,0.165980,0.167908,0.169866,0.171854,0.173872,0.175921,0.178001,0.180112,0.182256
0.094757,0.095604,0.096463,0.097336,0.098222,0.099121,0.100034,0.100961,0.101902,0.102857,0.103827,0.104812,0.105811,0.106826,0.107856,0.108901,0.109963,0.111041,0.112135,0.113246,0.114373,0.115518,0.116680,0.117860,0.119058,0.120273,0.121508,0.122761,0.124033,0.125325,0.126636,0.127967,0.129318,0.130690,0.132082,0.133496,0.134931,0.136388,0.137868,0.139369,0.140894,0.142441,0.144013,0.145608,0.147227,0.148871,0.150540,0.152234,0.153954,0.155700,0.157472,0.159272,0.161099,0.162953,0.164836,0.166748,0.168688,0.170658,0.172658,0.174688,0.176749,0.178841,0.180966,0.183122
0.095094,0.095946,0.096811,0.097689,0.098580,0.099485,0.100403,0.101336,0.102282,0.103243,0.104219,0.105210,0.106215,0.107236,0.108272,0.109324,0.110392,0.111476,0.112577,0.113695,0.114829,0.115981,0.117150,0.118337,0.119542,0.120765,0.122007,0.123267,0.124547,0.125847,0.127166,0.128505,0.129864,0.131244,0.132645,0.134068,0.135512,0.136977,0.138466,0.139976,0.141510,0.143067,0.144648,0.146252,0.147881,0.149535,0.151214,0.152919,0.154649,0.156406,0.158189,0.159999,0.161837,0.163703,0.165597,0.167520,0.169472,0.171454,0.173466,0.175509,0.177582,0.179687,0.181824,0.183994
0.095433,0.096290,0.097160,0.098044,0.098940,0.099851,0.100775,0.101713,0.102665,0.103632,0.104614,0.105610,0.106622,0.107649,0.108691,0.109749,0.110824,0.111915,0.113022,0.114146,0.115288,0.116446,0.117622,0.118817,0.120029,0.121259,0.122509,0.123777,0.125065,0.126372,0.127699,0.129046,0.130414,0.131802,0.133212,0.134643,0.136095,0.137570,0.139067,0.140587,0.142130,0.143696,0.145287,0.146901,0.148540,0.150204,0.151893,0.153608,0.155348,0.157116,0.158910,0.160731,0.162580,0.164457,0.166363,0.168298,0.170262,0.172255,0.174279,0.176334,0.178420,0.180538,0.182688,0.184871
0.095775,0.096637,0.097512,0.098401,0.099303,0.100218,0.101148,0.102092,0.103050,0.104023,0.105010,0.106013,0.107030,0.108064,0.109113,0.110177,0.111258,0.112356,0.113470,0.114601,0.115749,0.116915,0.118098,0.119299,0.120519,0.121757,0.123014,0.124290,0.125585,0.126900,0.128235,0.129591,0.130967,0.132363,0.133781,0.135221,0.136683,0.138166,0.139672,0.141201,0.142754,0.144330,0.145930,0.147554,0.149203,0.150876,0.152576,0.154301,0.156052,0.157830,0.159635,0.161467,0.163328,0.165216,0.167133,0.169080,0.171055,0.173061,0.175098,0.177165,0.179264,0.181394,0.183557,0.185753
0.096118,0.096985,0.097866,0.098760,0.099667,0.100589,0.101524,0.102474,0.103437,0.104416,0.105409,0.106418,0.107442,0.108481,0.109537,0.110608,0.111695,0.112799,0.113920,0.115058,0.116213,0.117386,0.118576,0.119785,0.121012,0.122257,0.123522,0.124806,0.126109,0.127432,0.128775,0.130139,0.131523,0.132928,0.134355,0.135803,0.137273,0.138766,0.140281,0.141820,0.143381,0.144967,0.146576,0.148210,0.149869,0.151553,0.153263,0.154998,0.156760,0.158549,0.160365,0.162208,0.164080,0.165980,0.167908,0.169866,0.171854,0.173872,0.175921,0.178001,0.180112,0.182256,0.184432,0.186641
0.096463,0.097336,0.098222,0.099121,0.100034,0.100961,0.101902,0.102857,0.103827,0.104812,0.105811,0.106826,0.107856,0.108901,0.109963,0.111041,0.112135,0.113246,0.114373,0.115518,0.116680,0.117860,0.119058,0.120273,0.121508,0.122761,0.124033,0.125325,0.126636,0.127967,0.129318,0.130690,0.132082,0.133496,0.134931,0.136388,0.137868,0.139369,0.140894,0.142441,0.144013,0.145608,0.147227,0.148871,0.150540,0.152234,0.153954,0.155700,0.157472,0.159272,0.161099,0.162953,0.164836,0.166748,0.168688,0.170658,0.172658,0.174688,0.176749,0.178841,0.180966,0.183122,0.185311,0.187534
0.096811,0.097689,0.098580,0.099485,0.100403,0.101336,0.102282,0.103243,0.104219,0.105210,0.106215,0.107236,0.108272,0.109324,0.110392,0.111476,0.112577,0.113695,0.114829,0.115981,0.117150,0.118337,0.119542,0.120765,0.122007,0.123267,0.124547,0.125847,0.127166,0.128505,0.129864,0.131244,0.132645,0.134068,0.135512,0.136977,0.138466,0.139976,0.141510,0.143067,0.144648,0.146252,0.147881,0.149535,0.151214,0.152919,0.154649,0.156406,0.158189,0.159999,0.161837,0.163703,0.165597,0.167520,0.169472,0.171454,0.173466,0.175509,0.177582,0.179687,0.181824,0.183994,0.186196,0.188432
0.097160,0.098044,0.098940,0.099851,0.100775,0.101713,0.102665,0.103632,0.104614,0.105610,0.106622,0.107649,0.108691,0.109749,0.110824,0.111915,0.113022,0.114146,0.115288,0.116446,0.117622,0.118817,0.120029,0.121259,0.122509,0.123777,0.125065,0.126372,0.127699,0.129046,0.130414,0.131802,0.133212,0.134643,0.136095,0.137570,0.139067,0.140587,0.142130,0.143696,0.145287,0.146901,0.148540,0.150204,0.151893,0.153608,0.155348,0.157116,0.158910,0.160731,0.162580,0.164457,0.166363,0.168298,0.170262,0.172255,0.174279,0.176334,0.178420,0.180538,0.182688,0.184871,0.187087,0.189336
0.097512,0.098401,0.099303,0.100218,0.101148,0.102092,0.103050,0.104023,0.105010,0.106013,0.107030,0.108064,0.109113,0.110177,0.111258,0.112356,0.113470,0.114601,0.115749,0.116915,0.118098,0.119299,0.120519,0.121757,0.123014,0.124290,0.125585,0.126900,0.128235,0.129591,0.130967,0.132363,0.133781,0.135221,0.136683,0.138166,0.139672,0.141201,0.142754,0.144330,0.145930,0.147554,0.149203,0.150876,0.152576,0.154301,0.156052,0.157830,0.159635,0.161467,0.163328,0.165216,0.167133,0.169080,0.171055,0.173061,0.175098,0.177165,0.179264,0.181394,0.183557,0.185753,0.187982,0.190245
0.097866,0.098760,0.099667,0.100589,0.101524,0.102474,0.103437,0.104416,0.105409,0.106418,0.107442,0.108481,0.109537,0.110608,0.111695,0.112799,0.113920,0.115058,0.116213,0.117386,0.118576,0.119785,0.121012,0.122257,0.123522,0.124806,0.126109,0.127432,0.128775,0.130139,0.131523,0.132928,0.134355,0.135803,0.137273,0.138766,0.140281,0.141820,0.143381,0.144967,0.146576,0.148210,0.149869,0.151553,0.153263,0.154998,0.156760,0.158549,0.160365,0.162208,0.164080,0.165980,0.167908,0.169866,0.171854,0.173872,0.175921,0.178001,0.180112,0.182256,0.184432,0.186641,0.188883,0.191160
0.098222,0.099121,0.100034,0.100961,0.101902,0.102857,0.103827,0.104812,0.105811,0.106826,0.107856,0.108901,0.109963,0.111041,0.112135,0.113246,0.114373,0.115518,0.116680,0.117860,0.119058,0.120273,0.121508,0.122761,0.124033,0.125325,0.126636,0.127967,0.129318,0.130690,0.132082,0.133496,0.134931,0.136388,0.137868,0.139369,0.140894,0.142441,0.144013,0.145608,0.147227,0.148871,0.150540,0.152234,0.153954,0.155700,0.157472,0.159272,0.161099,0.162953,0.164836,0.166748,0.168688,0.170658,0.172658,0.174688,0.176749,0.178841,0.180966,0.183122,0.185311,0.187534,0.189790,0.192080
0.098580,0.099485,0.100403,0.101336,0.102282,0.103243,0.104219,0.105210,0.106215,0.107236,0.108272,0.109324,0.110392,0.111476,0.112577,0.113695,0.114829,0.115981,0.117150,0.118337,0.119542,0.120765,0.122007,0.123267,0.124547,0.125847,0.127166,0.128505,0.129864,0.131244,0.132645,0.134068,0.135512,0.136977,0.138466,0.139976,0.141510,0.143067,0.144648,0.146252,0.147881,0.149535,0.151214,0.152919,0.154649,0.156406,0.158189,0.159999,0.161837,0.163703,0.165597,0.167520,0.169472,0.171454,0.173466,0.175509,0.177582,0.179687,0.181824,0.183994,0.186196,0.188432,0.190702,0.193006
0.098940,0.099851,0.100775,0.101713,0.102665,0.103632,0.104614,0.105610,0.106622,0.107649,0.108691,0.109749,0.110824,0.111915,0.113022,0.114146,0.115288,0.116446,0.117622,0.118817,0.120029,0.121259,0.122509,0.123777,0.125065,0.126372,0.127699,0.129046,0.130414,0.131802,0.133212,0.134643,0.136095,0.137570,0.139067,0.140587,0.142130,0.143696,0.145287,0.146901,0.148540,0.150204,0.151893,0.153608,0.155348,0.157116,0.158910,0.160731,0.162580,0.164457,0.166363,0.168298,0.170262,0.172255,0.174279,0.176334,0.178420,0.180538,0.182688,0.184871,0.187087,0.189336,0.191620,0.193938
