-2.909847005208333350e-04,-4.745929181134260228e-04,-1.311123589409721960e-03,-1.609933810763891757e-04,-8.272115523726850323e-04,-2.131779875578707344e-04,-3.163753255208334118e-04,-3.966415292245370093e-04,-4.466559968171298820e-04,-1.044717339409721810e-03,5.683711480034724789e-03,1.380514142071759091e-03,-1.159300672743055318e-03,5.313677300347221643e-04,-8.531085431134261855e-04,4.764377170138853234e-05,-1.666722547743055161e-03,-3.018787977430556946e-04,-1.034662362557870006e-03,-9.971768301504633537e-04,8.118364800347225001e-04,-7.137422236689816221e-04,3.014921513310182388e-04,2.271819118923610117e-03,1.937357313368055474e-03,-4.402613208912034798e-04,-7.596733940972256267e-05,-2.128162977430563690e-04,-4.840981264467594477e-04,-7.388868995949076941e-04,-7.597202329282405761e-04,-8.846334273726851050e-04,1.644200484664351796e-03,6.234105541087963049e-04,-4.010686125578702345e-04,1.793954535590276938e-03,-7.030362051504635479e-04,-6.535570384837962590e-04,-2.560564959490742917e-05,-1.387237594039351278e-03,2.055239257812500019e-03,2.310809280960647583e-03,1.000887948495367968e-04,-1.144037362557870320e-03,-4.298735894097225219e-04,-1.668527560763887472e-04,-3.665634042245371235e-04,1.983422128182869577e-03,-5.797144458912038964e-04,-1.173591218171296112e-04,-1.438782190393518763e-04,-1.943122468171297012e-04,-1.228585973668981082e-03,-3.285136357060181576e-04,-1.055090603298610786e-03,-1.183345811631944305e-03,9.342178457754633271e-04,-1.145379412615743167e-04,6.056154152199073881e-04,2.605777994791666887e-04,-8.973938440393516673e-04,-1.305191876446759386e-03,8.817728226273146425e-04,-1.426629412615745937e-04,8.789950448495369899e-04,-1.030293149594907693e-03,-6.562914134837962831e-04,1.031628146701389246e-03,-2.647370515046258306e-05,1.719059244791663172e-04,-6.829696542245363745e-04,-3.227121310763891187e-04,2.578488679108795981e-03,-2.829551866319443727e-04,1.361518192997685037e-03,-9.281953486689815307e-04,-4.494916449652782840e-04,1.152070855034722325e-03,-3.339679181134262774e-04,-2.464389829282410526e-04
-7.376482928240948185e-06,1.631819661458331315e-04,-8.990431495949075110e-04,-1.748388671875003792e-04,-9.764737051504634655e-04,-5.615142144097224437e-04,-4.667948857060188117e-04,-6.512277560763889877e-04,-9.084181495949077796e-04,-1.084025788483796880e-03,1.380514142071759091e-03,6.879400137442133988e-03,-8.409702329282411687e-04,-5.658110894097222957e-04,-6.482040292245374929e-04,-1.097202329282422458e-04,-1.200243959780092568e-03,-6.479002097800930096e-04,-8.135541449652775991e-04,-1.008707501446760163e-03,-1.603423394097226349e-04,-4.579117838541671491e-04,6.310962818286956788e-05,3.864458550347218621e-04,8.124007161458327540e-04,-4.772549551504633690e-04,1.459955692997684604e-03,-5.414765986689825967e-04,-5.685454644097223198e-04,5.050835503472177380e-05,-9.008805338541665559e-04,-1.489914098668982442e-03,1.997253146701388066e-03,8.051669198495363389e-04,-2.459326171875000845e-04,1.195618308738426389e-03,-7.770668764467592200e-04,1.219493272569442888e-04,3.760581235532404706e-04,-1.239046043113426398e-03,1.585375253182869830e-03,6.383989800347216522e-04,3.848544198495367137e-04,-1.117373589409722482e-03,1.345685040509242935e-05,2.695332392939811918e-04,-2.646681495949076632e-04,1.187169234664351824e-03,-6.711062282986115504e-04,-2.356571903935206214e-05,6.334110966435163071e-05,-4.627873625578702134e-04,-4.021536820023152822e-04,-4.523128255208335650e-04,-7.552786820023151514e-04,-1.153209816261574700e-03,1.195835322627314314e-03,3.357369429976847118e-04,9.413069661458329769e-04,2.814545355902776870e-04,-6.056837745949076191e-04,-1.402370695891204475e-03,6.584365957754625834e-04,2.821489800347221273e-04,1.468158817997685219e-03,-5.719164134837963600e-04,-8.900443070023153795e-04,1.319865993923610877e-03,-1.109210431134257838e-04,5.712548828124997414e-04,-1.099592918113424843e-03,1.333497902199073048e-04,1.020661711516203992e-03,-6.347636357060187440e-04,1.849987521701388672e-03,-1.354077871817129311e-03,-6.485223162615741214e-04,1.458827220775462579e-03,-1.892485894097221618e-04,-1.179233579282408273e-04
3.752624059606479777e-04,-6.567254412615733264e-04,1.889845739293982176e-03,-6.533110894097227421e-04,1.769591109664351864e-03,-1.004106807002314635e-03,-8.214245153356477050e-04,-1.009329607928241166e-03,4.001466652199075743e-04,1.744214952256944746e-03,-1.159300672743055318e-03,-8.409702329282411687e-04,7.140048285590284462e-03,-3.371073857060184037e-04,1.836286711516203502e-03,-8.752294921874995701e-04,2.673135669849536177e-03,9.928405309606487539e-04,1.139686595775462599e-03,2.685273980034720651e-03,-6.249256727430551901e-04,-3.634673394097216498e-04,-7.834181495949075601e-04,-8.779059968171291700e-04,-1.423015950520833180e-03,-8.419939959490733213e-05,-4.455998625578701548e-04,-7.780506727430567572e-04,-9.544250940393524335e-04,-8.272694227430562154e-04,2.491194661458334789e-04,8.047618272569440198e-04,-6.004320384837958215e-04,-7.450645616319442194e-04,5.672618272569449147e-04,-1.331465024594907049e-03,2.060433123553240958e-03,6.593080873842621767e-05,-5.132937282986112584e-04,2.176000253182868750e-03,-1.361846969039352123e-03,-1.347017686631944711e-03,-2.325066912615742398e-04,3.087024558738425163e-03,-1.044876482928240070e-03,5.147768373842607473e-05,1.281165183738426508e-03,-1.175562246817129890e-03,-1.080134006076389564e-03,-6.906953486689817751e-04,-6.084181495949072095e-04,-7.826947699652774199e-04,7.594203920717592987e-04,-7.664331958912034984e-04,7.095361328125000160e-04,4.875309244791670095e-04,-9.504609736689822227e-04,-9.367167607060184484e-04,-1.192257848668980746e-03,-8.706287977430552348e-04,2.782742151331017103e-03,2.457120044849536548e-03,-9.265171079282408543e-04,-3.398417607060186989e-04,-1.167720811631944074e-03,9.276206235532407111e-04,-2.592393663194445072e-05,-1.013930302372685393e-03,-8.197173394097216539e-04,-9.882358579282406706e-04,-3.524106626157403753e-05,6.803405309606483679e-04,-1.366375325520833130e-03,-7.127728949652775313e-04,-9.143643301504628248e-04,-2.283834273726850100e-04,-1.617167607060183943e-04,-1.116867223668981460e-03,-4.640171079282403460e-04,-7.619048394097222747e-04
-1.052124746817129390e-03,-1.118834816261573932e-03,-7.192543764467596240e-04,-1.132781575520833703e-03,-5.767775245949074417e-04,1.321978262442129572e-03,-1.039320927372686066e-03,1.674499059606482864e-04,-8.246941912615743430e-04,-9.933573857060196913e-04,5.313677300347221643e-04,-5.658110894097222957e-04,-3.371073857060184037e-04,1.304337583188658334e-02,-1.146655996817130254e-03,1.577012984664350739e-03,-1.034344075520834353e-03,-4.403336588541664287e-04,2.273457392939811760e-04,-6.101687282986104554e-04,4.907177915219908086e-03,3.202566189236109753e-04,1.907250253182869292e-03,2.725956850405092131e-03,7.005228226273141129e-04,-8.182995153356481576e-04,-2.248388671875004832e-04,1.534145507812499296e-03,1.634391456886572858e-03,-7.916936125578713946e-04,-1.076415834780092761e-03,-6.226253255208332935e-04,7.287525318286945458e-05,-7.372665292245376588e-04,-1.310356807002315818e-03,5.710089337384249234e-04,-4.317688440393526957e-04,-7.468730107060179979e-04,-2.369771773726855001e-04,-4.064794921875001295e-04,1.030210322627314774e-03,1.492956271701387661e-03,-1.258273473668982583e-03,-6.007792607060186921e-04,-1.343791413483796894e-03,-8.411872468171300698e-04,-1.246916413483796504e-03,5.614024522569439337e-04,1.001738100405091640e-03,-9.629899088541670881e-04,-7.904349320023148573e-04,-9.114708116319438901e-04,-1.390315755208331567e-04,-1.212338867187501366e-03,4.233526837384255187e-04,-8.727265986689818934e-04,-4.565518301504634265e-04,-3.779928023726862596e-04,1.997994429976849651e-04,4.867062717013888166e-04,-7.962653718171297046e-04,-8.684152560763898961e-04,-3.261264829282405704e-04,-1.083201135706018470e-03,-7.467283347800931842e-04,-1.050906032986113296e-04,3.858092809606480629e-04,2.139701063368055524e-03,-9.658544921874998891e-04,-9.850674551504629527e-04,1.461680772569444540e-04,-1.186861436631944568e-03,4.365615957754628417e-04,1.223265878182870246e-03,1.686651837384256503e-04,3.453868272569438178e-04,-8.275298394097228534e-04,-7.305969690393517143e-04,-1.083533890335648328e-03,-1.568921621817129719e-03
6.849267578125003411e-04,-5.669684968171293709e-04,1.430991572627314653e-03,-6.202671079282401053e-04,8.986999059606479547e-04,-1.081016529224536555e-03,-3.138434968171296556e-04,-7.725819227430545406e-04,5.743943504050925183e-04,5.839718967013891090e-04,-8.531085431134261855e-04,-6.482040292245374929e-04,1.836286711516203502e-03,-1.146655996817130254e-03,7.383219581886578745e-03,-1.336398473668981568e-03,1.958494466145833598e-03,1.249264142071759452e-03,4.528231698495373595e-04,1.607206850405093696e-03,-1.325677987557869831e-03,-7.077381727430555021e-04,-1.014263057002315468e-03,-4.837509042245376071e-04,-1.099462709780091741e-03,4.881964337384256955e-04,2.078144892939812400e-04,-1.245006691261574564e-03,-9.618903718171303288e-04,-9.458458116319453084e-04,1.129385669849537928e-03,1.769261791087960113e-04,-6.472491681134261978e-04,-8.817798755787052852e-05,1.366509512442130305e-03,-1.237078450520833059e-03,6.710234013310185236e-04,1.058465530960648465e-03,-1.040923394097223518e-04,1.001868308738425393e-03,-1.217691876446759264e-03,-1.070918149594907772e-03,2.507432725694470557e-05,1.337661132812500119e-03,-5.870639829282408347e-04,4.039661096643516703e-04,2.066523980034722877e-03,-7.628886357060188361e-04,-1.177877061631944691e-03,-5.464210792824079687e-05,-2.455130570023148070e-04,-5.783544921874998485e-04,9.686252170138902058e-05,-7.135217737268467265e-05,1.360986328124999891e-04,2.844637948495367112e-04,-8.086206958912029721e-04,-9.916357421875007360e-04,-1.202037941261574309e-03,-7.206866681134254824e-04,2.226665762442129465e-03,1.009839952256943877e-03,-6.654638671874999042e-04,5.103318504050923096e-04,-8.638434968171297430e-04,7.500164568865740891e-04,1.136015263310179933e-04,-7.864418764467591633e-04,-3.804233579282407162e-04,-4.968585431134264980e-04,-1.769656032986112199e-04,1.197180808738426000e-03,-6.469887514467592346e-04,-8.834326171875000761e-04,-7.262277560763890760e-04,-2.694135199652780590e-04,-4.839968532986115577e-04,-7.146102792245373351e-04,-4.402323857060185387e-04,-6.952960431134256767e-04
-7.511264829282402215e-04,-1.043530996817129252e-03,-1.067561668113426636e-03,-1.866505533854167544e-03,-5.084181495949078146e-04,3.291958007812497821e-03,-1.288091182002315234e-03,2.775161132812497492e-03,-1.023695927372685619e-03,-1.060414677372685695e-03,4.764377170138853234e-05,-1.097202329282422458e-04,-8.752294921874995701e-04,1.577012984664350739e-03,-1.336398473668981568e-03,1.067315013744213510e-02,-1.175475441261574633e-03,-1.208779839409722173e-03,-3.223504412615746991e-04,-4.897260199652781355e-04,2.268361364293980820e-03,1.748569697627314588e-03,6.033479998553244877e-03,1.716310402199073713e-04,-1.524140986689817253e-04,-1.166606807002314953e-03,-7.398128255208336144e-04,5.861764142071759949e-03,3.877519350405092373e-03,-1.251112015335648303e-03,-9.490286820023156053e-04,5.919234664351717272e-06,-5.416357421874997725e-04,-7.545553023726851195e-04,-1.452645580150463281e-03,-3.270668764467590155e-04,-1.121511320891204399e-03,-1.287309932002314887e-03,-4.209326171875004351e-04,-8.114997468171305205e-04,2.062085865162034313e-04,-5.558250144675976371e-05,-1.328802987557870571e-03,-5.439939597800936113e-04,-1.237237594039350885e-03,-7.531519458912042022e-04,-1.348695927372685604e-03,3.878636791087957921e-04,2.095560438368054314e-03,-9.467138671875003708e-04,-8.748533347800927342e-04,-1.163713288483796343e-03,-2.084036820023150451e-04,-1.297914677372684475e-03,-3.960194227430562227e-04,1.308179615162036299e-04,-7.793961588541669250e-04,-7.668093532986110933e-04,-1.218874782986111602e-04,1.998352683738424066e-03,-7.904059968171300247e-04,-7.907966218171305238e-04,-1.154757848668982057e-03,-1.090073242187499869e-03,-9.735078486689821781e-04,-2.009006076389511245e-06,1.578723596643519125e-04,1.607365993923610872e-03,-1.324578450520833397e-03,-8.958747468171300099e-04,1.164758933738425451e-03,-1.049057617187500050e-03,-4.823475477430560934e-04,3.043940067997684493e-03,1.444319661458327842e-04,6.660610170717589556e-04,-1.634170464409722377e-03,-6.934875940393526571e-04,-1.075359700520833522e-03,-1.052645580150462883e-03
-3.485946542245366630e-04,-1.299563982928240860e-03,3.939136827256943703e-03,-1.245223705150462707e-03,1.866335901331018501e-03,-1.420093496817129630e-03,-1.290651945891203552e-03,-1.249390371817130649e-03,2.191136791087962710e-04,3.256469003182869883e-03,-1.666722547743055161e-03,-1.200243959780092568e-03,2.673135669849536177e-03,-1.034344075520834353e-03,1.958494466145833598e-03,-1.175475441261574633e-03,1.218538972077547015e-02,1.240048285590278094e-03,1.445922128182869793e-03,4.213731734664350262e-03,-9.367456958912039316e-04,-8.026021773726853574e-04,-9.216270616319445063e-04,-1.448985279224537228e-03,-1.665391529224537247e-03,-3.265749782986114395e-04,-8.152902560763885913e-04,-6.743614366319450673e-04,-8.565228949652778541e-04,-1.141404260706018565e-03,8.643827763310179364e-04,3.378492115162033530e-04,-1.399520580150463494e-03,-9.666068070023154041e-04,-1.045118995949072363e-04,-1.790275788483796076e-03,2.570372359664351708e-03,-5.502873625578701177e-04,-5.160859736689815984e-04,4.383856155960648253e-03,-1.824129955150463134e-03,-1.138004376446760451e-03,-3.151600477430556413e-04,3.888630461516203850e-03,-8.948909505208340991e-04,1.366484013310183959e-04,8.663359013310183718e-04,-1.132058195891203888e-03,-3.595466218171306937e-04,-4.712653718171301532e-04,-1.157506691261573359e-03,-1.243820348668981356e-03,8.584799985532406280e-04,-1.428947663483797056e-03,7.449383318865742147e-04,1.599322012442128517e-03,-1.350243959780092961e-03,-1.498536783854167520e-03,-1.579309353298611598e-03,-6.500414134837962125e-04,2.130644350405092209e-03,3.577012984664350997e-03,-9.478278718171293839e-04,-9.109210431134256731e-04,-9.783834273726854051e-04,8.137172670717589566e-04,-3.632069227430554455e-04,-1.280611436631944869e-03,-9.868614366319442607e-04,-1.061629955150463194e-03,9.391113281250048836e-05,7.643538411458331667e-04,-1.708287941261575149e-03,-1.236398473668982390e-03,-1.265536205150462421e-03,4.435928457754629347e-04,-7.883515986689816450e-04,-1.671742802372685587e-03,-5.848649088541663403e-04,-1.396641529224537572e-03
3.657861328125000359e-04,-5.284702329282404574e-04,8.143972439236109263e-04,-5.829262514467598933e-04,1.409420392071759160e-03,-1.528629376446759931e-03,-2.394656032986110586e-04,-7.329262514467594193e-04,1.089744466145833000e-03,1.456183087384256677e-04,-3.018787977430556946e-04,-6.479002097800930096e-04,9.928405309606487539e-04,-4.403336588541664287e-04,1.249264142071759452e-03,-1.208779839409722173e-03,1.240048285590278094e-03,7.503040183738432338e-03,9.085847077546303611e-05,7.417699291087955209e-04,-8.392630570023145754e-04,-2.247954644097228548e-04,-1.187570348668982130e-03,-8.503452329282401361e-04,-5.192977792245366195e-04,2.952132161458336608e-04,4.164516420717591242e-04,-1.312989908854166705e-03,-1.613206922743056718e-03,-1.106421621817130132e-03,5.903376374421298112e-04,-1.561033347800928276e-04,-7.707879412615745336e-04,-1.341704644097225900e-04,1.256859628182870883e-03,-7.877005570023142911e-04,3.785031467013886988e-04,7.161767578124999352e-04,5.698225911458332325e-04,1.160736942997685033e-03,-6.595176866319443169e-04,-1.261586552372685873e-03,8.378781467013891177e-04,8.310205078124999721e-04,-2.835194227430560361e-04,9.054273365162038897e-04,1.620068540219907769e-03,-7.510107421875001320e-04,-1.182202871817130243e-03,-7.517162181713020529e-05,-2.414442274305598596e-05,-4.113840060763885686e-04,5.781448929398132767e-05,-1.694279875578703757e-04,1.688098596643519006e-04,4.634168836805530175e-05,-6.509094690393518170e-04,-7.401745153356487387e-04,-9.112248625578705900e-04,-4.206143301504632103e-04,2.179515878182870531e-03,6.849122902199072200e-04,3.209510633680559034e-04,2.212838179976850384e-04,-5.684007884837963135e-04,3.151350911458329304e-04,-1.847057653356480610e-04,-9.076658347800921562e-04,-2.169250940393520712e-04,-6.979436125578706608e-04,-7.935599320023144047e-04,1.876882776331018641e-03,-6.200645616319444336e-04,-1.262758427372685311e-03,-7.953683810763889422e-04,-9.318377459490764369e-05,-2.973504412615742541e-04,-8.659268301504631721e-04,3.113624855324115492e-05,-5.653625940393519145e-04
-5.220900245949075015e-04,-1.378151945891204324e-03,1.183465530960647492e-03,-1.130524631076389001e-03,1.351405345775463134e-03,-2.822462745949071909e-04,-1.415536205150463465e-03,-2.411727792245369742e-04,-1.476687282986114378e-04,2.045936595775461886e-03,-1.034662362557870006e-03,-8.135541449652775991e-04,1.139686595775462599e-03,2.273457392939811760e-04,4.528231698495373595e-04,-3.223504412615746991e-04,1.445922128182869793e-03,9.085847077546303611e-05,7.660158239293986780e-03,1.267088216145833418e-03,-3.382503255208335505e-04,7.739024522569450332e-04,-1.460483579282412670e-04,-7.879899088541673880e-04,-1.272914677372685276e-03,-8.507647931134259016e-04,-5.454985894097225813e-04,-4.346623625578710883e-04,-1.527034505208336025e-04,-1.152862594039352371e-03,-6.952926070601857266e-05,1.371529767071758563e-03,-5.637566912615740245e-04,-8.854725477430555516e-04,-2.270813440393519827e-04,-9.359933810763885250e-04,1.773034396701388474e-03,-6.670697699652779027e-04,3.379828559027761342e-05,1.991610785590277287e-03,-7.673012514467591029e-04,-6.564071542245382158e-04,-5.766183810763893984e-04,1.017218424479166298e-03,-1.237367802372684854e-03,-6.809696903935198243e-05,6.784053096064834702e-05,-6.180535662615737908e-04,1.081617115162034960e-04,-8.334181495949071492e-04,-3.854002097800929174e-04,-1.353658311631944196e-03,3.213919813368052575e-03,-1.420730070891203537e-03,4.083017035590276803e-03,1.049669234664352222e-03,-1.043415256076389488e-03,-1.468328450520833828e-03,-1.005119538483795595e-03,-5.827960431134258153e-04,9.502045355902777064e-04,1.444026873553240107e-03,-1.041462131076388836e-03,-9.073330801504628403e-04,-1.137989908854166463e-03,2.474712637442128601e-03,2.399640299479166052e-03,-3.557271773726854050e-04,-7.703105107060180187e-04,-9.585049551504628423e-04,2.919435402199076191e-04,1.244232855902774717e-04,-1.290348126446759936e-03,-3.624401403356483273e-04,-8.962075014467593258e-04,8.163937717013888817e-04,-1.008143265335647958e-03,-1.403108543113426327e-03,-8.683139829282404340e-04,-1.514581344039351131e-03
-1.026600477430557616e-04,-1.355712709780092359e-03,2.584376989293979843e-03,-1.271279839409722662e-03,2.243057544849536272e-03,-5.526311125578704016e-04,-1.343328450520833066e-03,-1.307705801504630938e-04,2.185205078124993956e-04,2.530181387442128130e-03,-9.971768301504633537e-04,-1.008707501446760163e-03,2.685273980034720651e-03,-6.101687282986104554e-04,1.607206850405093696e-03,-4.897260199652781355e-04,4.213731734664350262e-03,7.417699291087955209e-04,1.267088216145833418e-03,8.011749674479172467e-03,-8.320147931134255813e-04,2.782316984953690884e-05,-5.622665292245373082e-04,-7.157821542245367723e-04,-1.508577293113426638e-03,-7.033255570023153437e-04,-8.922723162615742729e-04,-4.596768301504642750e-04,-7.517919921875003712e-04,-1.211441876446759302e-03,5.177247902199079606e-04,9.032282624421293952e-04,-9.024285662615741301e-04,-8.340981264467593357e-04,1.946634476273148833e-04,-1.617257848668982078e-03,1.734131040219907566e-03,-1.457879412615740056e-04,-3.037161820023148479e-04,3.125161132812498410e-03,-1.159213867187501145e-03,-1.096930881076389665e-03,-9.129754412615741612e-04,4.342898401331020050e-03,-1.510067455150462161e-03,-2.748243995949074662e-04,1.092594581886575066e-03,-1.021540256076389078e-03,-8.693990523726851565e-04,-4.961640986689818409e-04,-9.289331958912038162e-04,-1.083533890335648111e-03,7.421460865162033326e-04,-1.100837131076388151e-03,7.061507161458333969e-04,1.401969581886574169e-03,-1.335790834780092168e-03,-1.459778103298611752e-03,-1.416708080150463336e-03,-2.663753255208333348e-04,3.025884512442127312e-03,1.959521665219907029e-03,-1.293328450520833369e-03,-6.869771773726849728e-04,-1.382911783854166811e-03,1.283031503182870603e-03,4.834221281828702502e-04,-1.091389793113426180e-03,-7.860657190393518937e-04,-1.232362015335648417e-03,-4.437190755208331020e-04,6.885291883680553192e-04,-1.465825557002315392e-03,-7.844453486689812079e-04,-1.210573820891204565e-03,1.675367115162034078e-04,-7.113984736689812297e-04,-1.659604492187500462e-03,-5.136988208912037944e-04,-1.001401367187500745e-03
-8.075356264467596591e-04,-1.021236436631944161e-03,-9.503597005208331942e-04,-8.245350477430560829e-04,-1.050938404224536831e-03,1.029530345775461937e-03,-7.542225477430552615e-04,8.854186559606475743e-04,-1.066216182002314734e-03,-1.011499746817129961e-03,8.118364800347225001e-04,-1.603423394097226349e-04,-6.249256727430551901e-04,4.907177915219908086e-03,-1.325677987557869831e-03,2.268361364293980820e-03,-9.367456958912039316e-04,-8.392630570023145754e-04,-3.382503255208335505e-04,-8.320147931134255813e-04,8.424915183738430555e-03,2.210957392939808886e-04,1.213181966145833067e-03,1.462444118923611003e-03,8.883989800347220911e-04,-2.797289134837964474e-04,-8.673122829861149485e-05,1.543780924479165118e-03,1.388239836516203191e-03,-5.320581958912046997e-04,-1.123493381076389342e-03,-2.618435329861118358e-05,1.727884476273145006e-04,-6.072607421875001344e-04,-9.812769458912035808e-04,6.998573133680548305e-04,-9.533834273726853395e-04,-6.643209273726854080e-04,-6.914621310763892185e-04,-1.082029260706018382e-03,1.355817961516203509e-03,2.185462058738425143e-03,-5.159991681134257994e-04,-8.909123625578704419e-04,-3.989708116319444975e-04,-7.158110894097223639e-04,-1.439827293113426403e-03,8.059915726273147486e-04,7.092901837384254149e-04,-4.093730107060189558e-04,-5.655217375578701746e-04,-7.745205801504630476e-04,-6.479146773726854802e-04,-9.179812282986114661e-04,-4.339100477430553565e-04,-5.019800708912041092e-04,2.183358651620339152e-05,-9.868145978009336481e-05,1.816570818865735843e-04,8.678694661458328250e-04,-1.065565140335647922e-03,-1.322900209780092937e-03,-3.118614366319447128e-04,-7.193990523726850883e-04,-7.852810329861142251e-05,-2.239274088541667353e-04,-1.323330801504634909e-04,1.998873517071758643e-03,-1.213163519965277824e-03,-5.309875940393528814e-04,5.678405309606479644e-04,-1.171438982928240443e-03,6.209655309606476430e-04,9.574383318865739047e-04,4.803839337384258512e-04,6.767815031828699340e-04,-4.590981264467592737e-04,-4.964245153356486957e-04,-1.097046621817130080e-03,-6.414621310763889790e-04
-5.391328486689813369e-04,-1.286398473668980786e-03,5.391078920717588428e-04,-1.360530418113426896e-03,1.210519929108795937e-03,1.120849790219907239e-03,-1.476560510706018516e-03,1.055441804108796103e-03,-8.128597005208335925e-04,6.643104383680556013e-04,-7.137422236689816221e-04,-4.579117838541671491e-04,-3.634673394097216498e-04,3.202566189236109753e-04,-7.077381727430555021e-04,1.748569697627314588e-03,-8.026021773726853574e-04,-2.247954644097228548e-04,7.739024522569450332e-04,2.782316984953690884e-05,2.210957392939808886e-04,9.536952220775466935e-03,1.225797706886573839e-03,-5.978568070023151416e-04,-7.806982421874998981e-04,-1.151372432002314896e-03,1.504215494791664065e-04,9.672762948495363744e-04,1.010809280960647642e-03,-1.387498010706018133e-03,-5.437480107060185764e-04,1.592912868923610512e-03,-8.655217375578700941e-04,-1.182607964409722236e-03,-9.651889829282401731e-04,-3.453973162615740582e-04,-5.582501446759683387e-06,-9.341125940393517433e-04,5.098110170717593589e-04,1.423920355902780677e-04,-4.081866681134261265e-04,-4.408110894097235942e-04,-8.506056495949077499e-04,1.217033781828702433e-04,-1.018299515335647923e-03,5.606391059027741094e-05,-4.584615523726851493e-04,5.280980541087956347e-04,1.894985170717582341e-04,-1.109720232928240735e-03,-6.073041449652781965e-04,-1.046627061631944834e-03,1.008219581886573950e-03,-1.256059932002314859e-03,1.163196433738426273e-03,1.949293077256942976e-03,-4.771247468171295621e-04,-8.256490523726856380e-04,-2.455419921875002902e-04,9.973833550347209302e-04,-1.073475477430555164e-04,2.215530960647927135e-06,-1.042301251446759499e-03,-1.481088867187499523e-03,-9.629031032986113976e-04,1.440308702256944606e-03,1.986764142071758242e-03,1.955170355902776649e-04,-6.125848162615746099e-04,-8.262422236689820256e-04,1.550363679108795155e-03,-4.794250940393520008e-04,-5.492890986689814110e-04,1.092739257812499771e-03,-2.708892144097225759e-04,1.474119466145833602e-03,-1.145556459780092736e-03,-5.856606264467595921e-04,-1.106421621817130566e-03,-1.154309353298611784e-03
-8.306114366319445556e-04,-1.251488172743056007e-03,-6.817688440393513457e-04,-1.617286783854167452e-03,-8.309586588541667757e-04,3.624510091145832259e-03,-1.608316876446759395e-03,1.077620623553240346e-03,-6.679956958912041482e-04,-1.115594075520833428e-03,3.014921513310182388e-04,6.310962818286956788e-05,-7.834181495949075601e-04,1.907250253182869292e-03,-1.014263057002315468e-03,6.033479998553244877e-03,-9.216270616319445063e-04,-1.187570348668982130e-03,-1.460483579282412670e-04,-5.622665292245373082e-04,1.213181966145833067e-03,1.225797706886573839e-03,1.284404134114583776e-02,8.548775679976855415e-04,1.465731698495365833e-04,-9.058139829282407492e-04,-9.593440755208344816e-04,4.512603262442129240e-03,3.243636248553241185e-03,-9.336062282986112631e-04,-7.692543764467600804e-04,-4.578249782986111875e-04,-3.074632884837963744e-04,-7.900587745949074793e-04,-1.352732385706018059e-03,-6.048701533564783688e-05,-9.463666449652781507e-04,-1.236007848668981782e-03,-2.588053385416697137e-05,-9.372809968171302202e-04,8.737178096064816108e-05,6.068306929976855380e-04,-1.062223126446759690e-03,-5.980159505208337270e-04,-1.023898473668981507e-03,-7.249980107060189976e-04,-1.475634584780092812e-03,3.917120587384261303e-04,1.229038447627313260e-03,-7.136988208912041021e-04,-5.978568070023147080e-04,-1.319587131076389646e-03,-8.997196903935182296e-05,-1.496612594039353327e-03,-3.886988208912037376e-04,9.068485966435154658e-05,-8.773996310763887982e-04,-1.062729492187500062e-03,-5.891039134837966354e-04,1.001043655960648501e-03,-5.921131727430556596e-04,-6.249112051504642374e-04,-7.620205801504632316e-04,-1.114002640335648008e-03,-1.182622432002315141e-03,7.012641059027816611e-05,2.462114800347225073e-04,1.636677336516203368e-03,-1.053368959780092047e-03,-1.032072663483797181e-03,5.783295355902774628e-04,-8.253018301504626590e-04,-3.743325014467597731e-04,3.989918077256944182e-03,1.876321976273145464e-04,1.733816189236108069e-04,-1.522683195891204669e-03,-7.127873625578701102e-04,-1.324983543113425824e-03,-1.294167570891204249e-03
