1.185532407407407542e-02,1.501851851851851959e-02,1.666203703703703770e-02,1.453587962962963123e-02,1.495254629629629538e-02,1.514120370370370533e-02,1.394212962962962897e-02,1.824884259259259428e-02,1.308449074074074028e-02,1.953009259259259195e-02,0.000000000000000000e+00,9.802083333333332787e-03,1.514236111111111165e-02,1.766435185185185122e-02,1.477314814814814983e-02,1.626157407407407413e-02,2.120254629629629572e-02,1.379050925925925930e-02,1.541319444444444464e-02,1.568981481481481616e-02,1.248495370370370471e-02,1.664814814814814803e-02,1.792476851851852043e-02,1.073032407407407442e-02,9.592592592592593531e-03,1.210879629629629459e-02,1.288194444444444586e-02,2.014004629629629825e-02,2.194097222222222282e-02,1.820833333333333331e-02,1.545601851851851824e-02,1.658680555555555602e-02,9.112268518518519544e-03,1.036458333333333329e-02,1.392708333333333298e-02,1.351157407407407342e-02,1.599305555555555550e-02,1.429861111111111263e-02,1.117361111111110986e-02,1.841435185185185189e-02,8.172453703703704345e-03,1.369907407407407532e-02,1.152083333333333258e-02,1.503124999999999947e-02,1.358564814814814704e-02,1.071875000000000085e-02,1.485532407407407635e-02,8.401620370370371793e-03,2.626157407407407260e-02,1.228472222222222118e-02,1.111342592592592590e-02,1.380902777777777771e-02,1.554398148148148154e-02,1.607638888888889006e-02,1.427546296296296202e-02,1.805208333333333318e-02,1.073263888888889052e-02,1.267824074074074339e-02,1.074999999999999914e-02,1.387615740740740997e-02,1.450462962962962774e-02,2.124537037037037279e-02,1.282986111111111133e-02,1.196180555555555712e-02,1.037962962962963101e-02,1.408564814814814749e-02,1.633217592592592707e-02,1.107754629629629714e-02,1.269675925925926006e-02,1.285879629629629525e-02,1.559837962962963044e-02,1.394444444444444507e-02,8.467592592592592532e-03,1.551967592592592635e-02,1.002662037037037150e-02,1.667939814814814806e-02,1.494560185185185228e-02,1.143749999999999975e-02,1.406365740740740666e-02,1.316550925925926221e-02
1.248379629629629839e-02,1.493865740740740918e-02,1.703356481481481388e-02,1.575925925925926105e-02,1.644675925925925819e-02,1.703356481481481388e-02,1.543865740740740788e-02,1.995370370370370613e-02,1.520370370370370539e-02,2.080439814814814825e-02,9.802083333333332787e-03,0.000000000000000000e+00,1.570138888888888973e-02,2.105439814814814847e-02,1.555902777777777926e-02,1.777199074074074445e-02,2.146527777777778104e-02,1.567824074074074259e-02,1.616666666666666599e-02,1.690856481481481377e-02,1.562500000000000000e-02,1.733217592592592449e-02,1.959722222222222421e-02,1.569675925925926099e-02,1.303819444444444600e-02,1.337847222222222389e-02,1.100578703703703788e-02,2.199305555555555389e-02,2.330555555555555158e-02,1.782523148148148356e-02,1.693402777777777701e-02,1.899305555555555469e-02,9.601851851851852734e-03,1.119675925925925873e-02,1.481249999999999928e-02,1.590393518518518415e-02,1.733680555555555669e-02,1.394328703703703876e-02,1.156597222222222401e-02,1.931365740740740786e-02,1.030787037037037175e-02,1.823958333333333334e-02,1.214699074074074119e-02,1.617361111111111083e-02,1.389467592592592664e-02,1.104166666666666664e-02,1.584722222222222435e-02,1.118981481481481390e-02,2.764004629629629450e-02,1.329282407407407669e-02,1.189467592592592313e-02,1.554166666666666717e-02,1.508680555555555643e-02,1.751967592592592465e-02,1.487152777777777692e-02,1.918749999999999969e-02,1.140509259259259341e-02,1.297337962962962811e-02,1.127430555555555651e-02,1.503009259259259489e-02,1.511689814814815014e-02,2.263541666666666827e-02,1.447222222222222313e-02,1.230787037037037179e-02,1.039699074074073963e-02,1.436458333333333337e-02,1.799537037037036991e-02,1.169675925925925918e-02,1.406134259259259577e-02,1.325578703703703815e-02,1.762731481481481441e-02,1.422800925925925969e-02,1.277893518518518658e-02,1.741898148148147973e-02,1.024537037037037170e-02,1.872685185185185217e-02,1.653935185185185369e-02,1.201967592592592671e-02,1.496990740740740747e-02,1.410416666666666589e-02
1.197916666666666748e-02,1.683912037037037235e-02,1.171643518518518563e-02,1.697685185185185408e-02,1.121527777777777887e-02,1.817939814814814592e-02,1.640856481481481333e-02,2.093055555555555641e-02,1.284722222222222168e-02,1.540856481481481417e-02,1.514236111111111165e-02,1.570138888888888973e-02,0.000000000000000000e+00,2.085763888888889084e-02,1.085069444444444579e-02,1.956365740740740808e-02,1.397916666666666752e-02,1.265740740740740715e-02,1.252083333333333347e-02,9.781250000000000014e-03,1.681481481481481369e-02,1.740393518518518548e-02,2.155092592592592476e-02,1.848611111111111288e-02,1.776967592592592488e-02,1.285300925925926020e-02,1.507754629629629549e-02,2.272685185185185225e-02,2.433796296296296055e-02,1.984143518518518418e-02,1.489467592592592406e-02,1.466435185185185203e-02,1.505787037037037077e-02,1.455787037037037206e-02,1.344675925925925900e-02,2.121875000000000150e-02,1.192245370370370421e-02,1.431597222222222125e-02,1.360532407407407350e-02,1.274421296296296240e-02,1.646296296296296049e-02,2.247106481481481871e-02,1.364236111111111205e-02,8.025462962962963409e-03,1.627199074074074311e-02,1.173842592592592819e-02,1.301620370370370518e-02,1.617592592592592693e-02,2.871875000000000122e-02,1.488773148148148096e-02,1.349884259259259353e-02,1.644212962962962946e-02,1.302430555555555633e-02,1.840856481481481510e-02,1.220254629629629467e-02,1.616666666666666599e-02,1.595833333333333479e-02,1.577893518518518404e-02,1.580208333333333465e-02,1.759490740740740980e-02,8.600694444444445530e-03,1.517708333333333409e-02,1.790277777777777787e-02,1.381250000000000012e-02,1.592939814814814739e-02,1.162615740740740797e-02,1.652777777777777665e-02,1.662500000000000089e-02,1.573958333333333459e-02,1.663541666666666641e-02,1.575925925925926105e-02,1.339467592592592619e-02,1.781365740740740652e-02,1.783564814814814908e-02,1.603472222222222451e-02,1.673611111111110786e-02,1.582638888888888984e-02,1.743171296296296482e-02,1.578009259259259209e-02,1.565277777777777934e-02
2.073726851851851599e-02,2.366666666666666571e-02,2.283796296296296269e-02,2.383912037037037163e-02,2.181134259259259398e-02,1.943055555555555855e-02,2.274768518518518676e-02,2.448032407407407449e-02,2.120023148148147962e-02,2.678703703703703976e-02,1.766435185185185122e-02,2.105439814814814847e-02,2.085763888888889084e-02,0.000000000000000000e+00,2.271990740740741088e-02,2.056250000000000092e-02,2.729745370370370572e-02,2.142708333333333270e-02,2.024884259259259606e-02,2.227546296296296219e-02,1.165393518518518558e-02,2.193981481481481824e-02,2.207291666666666777e-02,1.718171296296296460e-02,1.942592592592592982e-02,2.022453703703703740e-02,2.053935185185185378e-02,2.400578703703703728e-02,2.506365740740740949e-02,2.567361111111110886e-02,2.344907407407407704e-02,2.342245370370370575e-02,1.961458333333333456e-02,2.044560185185185369e-02,2.310532407407407673e-02,2.331712962962962862e-02,2.281018518518518681e-02,2.184490740740741010e-02,1.895601851851851788e-02,2.381250000000000033e-02,1.758217592592592471e-02,2.269444444444444764e-02,2.159722222222221905e-02,2.130439814814814870e-02,2.277314814814815347e-02,1.942708333333333440e-02,2.397569444444444184e-02,1.860532407407407274e-02,3.045833333333333379e-02,2.133564814814814872e-02,1.976620370370370597e-02,2.260300925925925672e-02,2.072453703703703784e-02,2.520370370370370386e-02,1.867824074074074178e-02,2.479050925925926213e-02,2.087384259259258967e-02,2.056481481481481702e-02,1.892129629629629717e-02,2.078356481481481721e-02,2.166203703703703867e-02,2.773148148148148195e-02,2.260532407407407629e-02,2.120254629629629919e-02,2.099074074074074384e-02,1.959490740740740811e-02,2.160763888888888457e-02,1.622106481481481316e-02,2.193518518518518604e-02,2.253240740740741072e-02,2.129976851851851996e-02,2.303240740740741116e-02,2.011111111111111086e-02,1.986689814814814742e-02,1.977199074074073928e-02,2.149189814814814886e-02,2.306134259259259162e-02,2.256249999999999922e-02,2.292245370370370530e-02,2.317013888888888942e-02
1.160300925925925909e-02,1.690277777777777699e-02,1.287731481481481366e-02,1.715393518518518526e-02,1.320023148148148293e-02,1.857638888888888881e-02,1.563657407407407704e-02,2.070023148148148265e-02,1.274189814814814803e-02,1.797222222222222276e-02,1.477314814814814983e-02,1.555902777777777926e-02,1.085069444444444579e-02,2.271990740740741088e-02,0.000000000000000000e+00,2.072916666666666657e-02,1.565162037037037129e-02,1.238773148148148047e-02,1.413773148148148029e-02,1.218055555555555731e-02,1.845949074074074159e-02,1.833564814814814606e-02,2.225578703703703920e-02,1.794097222222222274e-02,1.736574074074074062e-02,1.195138888888888987e-02,1.401388888888888996e-02,2.390393518518518431e-02,2.459606481481481366e-02,2.032175925925925816e-02,1.337731481481481410e-02,1.616319444444444184e-02,1.539467592592592624e-02,1.348726851851851823e-02,1.209143518518518597e-02,2.127314814814815214e-02,1.494444444444444596e-02,1.257407407407407605e-02,1.303009259259259311e-02,1.533564814814814686e-02,1.641782407407407773e-02,2.216203703703703912e-02,1.337037037037037100e-02,1.176736111111111212e-02,1.559953703703703849e-02,1.127662037037037088e-02,1.168865740740740629e-02,1.559374999999999997e-02,2.915740740740740966e-02,1.385879629629629441e-02,1.301620370370370518e-02,1.627662037037037185e-02,1.459259259259259277e-02,1.726157407407407501e-02,1.359259259259259535e-02,1.681597222222222521e-02,1.591782407407407729e-02,1.613194444444444528e-02,1.606481481481481302e-02,1.753819444444444653e-02,9.956018518518518559e-03,1.831481481481481502e-02,1.762384259259259026e-02,1.235532407407407586e-02,1.556481481481481431e-02,1.222453703703703723e-02,1.649189814814814789e-02,1.641319444444444553e-02,1.510416666666666678e-02,1.589583333333333473e-02,1.628587962962962932e-02,1.260416666666666630e-02,1.661805555555555605e-02,1.842013888888888867e-02,1.590162037037037152e-02,1.706134259259259323e-02,1.671412037037036877e-02,1.687037037037037238e-02,1.597569444444444167e-02,1.576273148148148173e-02
1.776504629629629614e-02,2.114583333333333245e-02,2.116435185185185086e-02,2.293634259259259150e-02,1.930439814814815039e-02,1.312037037037037078e-02,2.087500000000000119e-02,1.689467592592592757e-02,1.922800925925925719e-02,2.455092592592592396e-02,1.626157407407407413e-02,1.777199074074074445e-02,1.956365740740740808e-02,2.056250000000000092e-02,2.072916666666666657e-02,0.000000000000000000e+00,2.520949074074074411e-02,2.059375000000000094e-02,1.897800925925926044e-02,1.966435185185185300e-02,1.456134259259259447e-02,1.671296296296296072e-02,1.145023148148148137e-02,1.992013888888889001e-02,1.876157407407407635e-02,1.855092592592592904e-02,1.919907407407407673e-02,1.298032407407407642e-02,1.820717592592592526e-02,2.422222222222222485e-02,2.082407407407407471e-02,1.979513888888888642e-02,1.847337962962962779e-02,1.810995370370370450e-02,2.101967592592592776e-02,2.274305555555555802e-02,2.181944444444444686e-02,2.055555555555555608e-02,1.695370370370370347e-02,2.225231481481481505e-02,1.685995370370370339e-02,2.342129629629629423e-02,1.936805555555555849e-02,1.882060185185185225e-02,2.018981481481481322e-02,1.688078703703703790e-02,2.180902777777778134e-02,1.658217592592592382e-02,2.590046296296296194e-02,1.893287037037037074e-02,1.756481481481481435e-02,2.073726851851851946e-02,1.849305555555555425e-02,2.300462962962962835e-02,1.794675925925926299e-02,2.041319444444444214e-02,1.914930555555555830e-02,1.897222222222222018e-02,1.719444444444444275e-02,1.539004629629629577e-02,1.928009259259259173e-02,2.520601851851851996e-02,2.189236111111110897e-02,1.884606481481481549e-02,1.907407407407407315e-02,1.701851851851851963e-02,1.969328703703703692e-02,1.491550925925926030e-02,2.028240740740740872e-02,1.998379629629629464e-02,1.689236111111111147e-02,2.038657407407407432e-02,1.957870370370370580e-02,1.385532407407407546e-02,1.745023148148148323e-02,1.848032407407407263e-02,2.230439814814814611e-02,2.011805555555555569e-02,2.053587962962962962e-02,1.976736111111111055e-02
1.847222222222222321e-02,2.317013888888888942e-02,1.266319444444444567e-02,2.320601851851851818e-02,1.606712962962962912e-02,2.405671296296296030e-02,2.239236111111110941e-02,2.645601851851851760e-02,1.825462962962962760e-02,1.742939814814814872e-02,2.120254629629629572e-02,2.146527777777778104e-02,1.397916666666666752e-02,2.729745370370370572e-02,1.565162037037037129e-02,2.520949074074074411e-02,0.000000000000000000e+00,1.720833333333333243e-02,1.695370370370370347e-02,1.176967592592592649e-02,2.248379629629629686e-02,2.332754629629629414e-02,2.687268518518518695e-02,2.467361111111111491e-02,2.329976851851851827e-02,1.838310185185185186e-02,2.086226851851851957e-02,2.756481481481481977e-02,2.918750000000000164e-02,2.551504629629629609e-02,1.870949074074073834e-02,2.064351851851851938e-02,2.170138888888889159e-02,2.004629629629629817e-02,1.983564814814814739e-02,2.718171296296296308e-02,1.594791666666666580e-02,2.059375000000000094e-02,1.865624999999999922e-02,1.337384259259259342e-02,2.243287037037037038e-02,2.709837962962962851e-02,1.885300925925926033e-02,1.146759259259259346e-02,2.101736111111111166e-02,1.661342592592592732e-02,1.889120370370370519e-02,2.113425925925926235e-02,3.232291666666666646e-02,1.949421296296296319e-02,1.964236111111111044e-02,2.240972222222222324e-02,1.787152777777777785e-02,2.477893518518518509e-02,1.717708333333333240e-02,1.898842592592592596e-02,2.180324074074074456e-02,2.194791666666666766e-02,2.162152777777778118e-02,2.219907407407407246e-02,1.495023148148148101e-02,1.798263888888889175e-02,2.299074074074073867e-02,2.000000000000000042e-02,2.059606481481481358e-02,1.689930555555555630e-02,2.224768518518518631e-02,2.220370370370370466e-02,2.111921296296296463e-02,2.182754629629629628e-02,2.054629629629629514e-02,1.827199074074074142e-02,2.354282407407407712e-02,2.392824074074074298e-02,2.178240740740741005e-02,2.043750000000000080e-02,2.212499999999999883e-02,2.358680555555555877e-02,2.106712962962963009e-02,2.196759259259259411e-02
1.236111111111110918e-02,1.694560185185185405e-02,1.423032407407407406e-02,1.719907407407407496e-02,1.229861111111111259e-02,1.959143518518518742e-02,1.560763888888888964e-02,2.074074074074074361e-02,1.183101851851851849e-02,1.896874999999999950e-02,1.379050925925925930e-02,1.567824074074074259e-02,1.265740740740740715e-02,2.142708333333333270e-02,1.238773148148148047e-02,2.059375000000000094e-02,1.720833333333333243e-02,0.000000000000000000e+00,1.498148148148148104e-02,1.403125000000000032e-02,1.760648148148147990e-02,1.748958333333333268e-02,2.272222222222222351e-02,1.879398148148148442e-02,1.632523148148148223e-02,1.245717592592592883e-02,1.371643518518518567e-02,2.415972222222221785e-02,2.601851851851851374e-02,2.076273148148147923e-02,1.457523148148148068e-02,1.694907407407407474e-02,1.576157407407407715e-02,1.369907407407407358e-02,1.243055555555555754e-02,2.049421296296296408e-02,1.564930555555555866e-02,1.337847222222222389e-02,1.180208333333333283e-02,1.513773148148148118e-02,1.542129629629629579e-02,2.266319444444444761e-02,1.186458333333333288e-02,1.290046296296296427e-02,1.511226851851851967e-02,1.039351851851851895e-02,1.270138888888889053e-02,1.568981481481481616e-02,2.928587962962962699e-02,1.401967592592592848e-02,1.269328703703703765e-02,1.606250000000000039e-02,1.479050925925926192e-02,1.757754629629629597e-02,1.364699074074074078e-02,1.741203703703703490e-02,1.572222222222222424e-02,1.574884259259259206e-02,1.560300925925925918e-02,1.705787037037036907e-02,1.017013888888889002e-02,1.908449074074074214e-02,1.577083333333333462e-02,1.305324074074074026e-02,1.509374999999999953e-02,1.321412037037037086e-02,1.720833333333333243e-02,1.677546296296296077e-02,1.489699074074074016e-02,1.641782407407407773e-02,1.763888888888888798e-02,1.136458333333333418e-02,1.668402777777777679e-02,1.929861111111111013e-02,1.615972222222222462e-02,1.682870370370370336e-02,1.646064814814814786e-02,1.729282407407407504e-02,1.515277777777777543e-02,1.562268518518518563e-02
1.429398148148148390e-02,1.880208333333333384e-02,1.364930555555555515e-02,1.845138888888889217e-02,1.257175925925925995e-02,1.725578703703703823e-02,1.811689814814814933e-02,1.991435185185185322e-02,1.446296296296296219e-02,1.532523148148148134e-02,1.541319444444444464e-02,1.616666666666666599e-02,1.252083333333333347e-02,2.024884259259259606e-02,1.413773148148148029e-02,1.897800925925926044e-02,1.695370370370370347e-02,1.498148148148148104e-02,0.000000000000000000e+00,1.313773148148148287e-02,1.676157407407407457e-02,1.564930555555555866e-02,2.079629629629629883e-02,1.882638888888888903e-02,1.798958333333333312e-02,1.490624999999999936e-02,1.579745370370370591e-02,2.256018518518518659e-02,2.325462962962962857e-02,2.101273148148147946e-02,1.605208333333333487e-02,1.405092592592592851e-02,1.550462962962963036e-02,1.535879629629629574e-02,1.555555555555555684e-02,2.094791666666666677e-02,1.301736111111110976e-02,1.630208333333333162e-02,1.303124999999999943e-02,1.363310185185185285e-02,1.579398148148148176e-02,2.160995370370370414e-02,1.485069444444444588e-02,1.268518518518518649e-02,1.717708333333333240e-02,1.249768518518518633e-02,1.596296296296296352e-02,1.558101851851851835e-02,2.686226851851851449e-02,1.569328703703703684e-02,1.357291666666666716e-02,1.810416666666666771e-02,8.635416666666667976e-03,2.023726851851851902e-02,5.975694444444444933e-03,1.556249999999999994e-02,1.666435185185185380e-02,1.736226851851851993e-02,1.594791666666666580e-02,1.753935185185185111e-02,1.278587962962962794e-02,1.772337962962963059e-02,1.865277777777777507e-02,1.546759259259259355e-02,1.639004629629629492e-02,9.052083333333333856e-03,1.219675925925925788e-02,1.582870370370370594e-02,1.616087962962963268e-02,1.709606481481481741e-02,1.562500000000000000e-02,1.502662037037037074e-02,1.818171296296296549e-02,1.765509259259259375e-02,1.651851851851851918e-02,1.516666666666666684e-02,1.803935185185185155e-02,1.852430555555555775e-02,1.710879629629629556e-02,1.767824074074074436e-02
1.380671296296296160e-02,1.910879629629629387e-02,1.119907407407407657e-02,1.908449074074074214e-02,1.114004629629629720e-02,1.814814814814814589e-02,1.832407407407407249e-02,2.004513888888889012e-02,1.408217592592592333e-02,1.470833333333333368e-02,1.568981481481481616e-02,1.690856481481481377e-02,9.781250000000000014e-03,2.227546296296296219e-02,1.218055555555555731e-02,1.966435185185185300e-02,1.176967592592592649e-02,1.403125000000000032e-02,1.313773148148148287e-02,0.000000000000000000e+00,1.810069444444444356e-02,1.749305555555555683e-02,2.198032407407407574e-02,1.903356481481481566e-02,1.881249999999999936e-02,1.496296296296296437e-02,1.684259259259259303e-02,2.296180555555555822e-02,2.480439814814814140e-02,2.148148148148147987e-02,1.522916666666666689e-02,1.533912037037036928e-02,1.653356481481481344e-02,1.560763888888888964e-02,1.506365740740740929e-02,2.266203703703703956e-02,1.344675925925926246e-02,1.561111111111111206e-02,1.405787037037037161e-02,1.171759259259259542e-02,1.692939814814814828e-02,2.284259259259259489e-02,1.587500000000000022e-02,6.385416666666667712e-03,1.807407407407407227e-02,1.326273148148148125e-02,1.426504629629629477e-02,1.673958333333333201e-02,2.916898148148147976e-02,1.537037037037037104e-02,1.501157407407407648e-02,1.791550925925925603e-02,1.393055555555555713e-02,1.994907407407407740e-02,1.308101851851851960e-02,1.520949074074074217e-02,1.760069444444444658e-02,1.769675925925926277e-02,1.712268518518518523e-02,1.725810185185185086e-02,8.986111111111111382e-03,1.704398148148147940e-02,1.950810185185185286e-02,1.537847222222222393e-02,1.723148148148147957e-02,1.178703703703703858e-02,1.638078703703703745e-02,1.765162037037036960e-02,1.654398148148148243e-02,1.799537037037036991e-02,1.744791666666666713e-02,1.425000000000000051e-02,1.888425925925926036e-02,1.885069444444444423e-02,1.749884259259259361e-02,1.681597222222222521e-02,1.779745370370370422e-02,1.938888888888888953e-02,1.675115740740740558e-02,1.700347222222222537e-02
1.562962962962962873e-02,1.885300925925926033e-02,1.868171296296296593e-02,1.860416666666666816e-02,1.814120370370370453e-02,1.539699074074074060e-02,1.755902777777777757e-02,1.842592592592592546e-02,1.706481481481481391e-02,2.220486111111111271e-02,1.248495370370370471e-02,1.562500000000000000e-02,1.681481481481481369e-02,1.165393518518518558e-02,1.845949074074074159e-02,1.456134259259259447e-02,2.248379629629629686e-02,1.760648148148147990e-02,1.676157407407407457e-02,1.810069444444444356e-02,0.000000000000000000e+00,1.751967592592592465e-02,1.884259259259259134e-02,1.509027777777778058e-02,1.443171296296296216e-02,1.452893518518518640e-02,1.564467592592592646e-02,1.936805555555555849e-02,2.093750000000000125e-02,2.053587962962962962e-02,1.892476851851851785e-02,1.761111111111110863e-02,1.479629629629629524e-02,1.556712962962963041e-02,1.782870370370370425e-02,1.844097222222222318e-02,1.923495370370370550e-02,1.706134259259259670e-02,1.524652777777777898e-02,2.054513888888889056e-02,1.231250000000000053e-02,1.669097222222222163e-02,1.549421296296296137e-02,1.726620370370370375e-02,1.626504629629629481e-02,1.455787037037037206e-02,1.974305555555555883e-02,1.349768518518518548e-02,2.642476851851851757e-02,1.560995370370370228e-02,1.469791666666666642e-02,1.771064814814814897e-02,1.712384259259259675e-02,1.999652777777777973e-02,1.577430555555555877e-02,1.943055555555555855e-02,1.529861111111111178e-02,1.538773148148148140e-02,1.433912037037037186e-02,1.540277777777777565e-02,1.758217592592592471e-02,2.402199074074074306e-02,1.795833333333333309e-02,1.585648148148148182e-02,1.503587962962963168e-02,1.521412037037037090e-02,1.802546296296296188e-02,1.188425925925925934e-02,1.781134259259259389e-02,1.700578703703703454e-02,1.583796296296296341e-02,1.838310185185185186e-02,1.512384259259258977e-02,1.578009259259259209e-02,1.453009259259259098e-02,1.621064814814814764e-02,1.770601851851852024e-02,1.747569444444444647e-02,1.833101851851851732e-02,1.669675925925925841e-02
1.620486111111111086e-02,2.049537037037037213e-02,1.681481481481481369e-02,2.078819444444444248e-02,1.473032407407407450e-02,1.632638888888889028e-02,2.011574074074074306e-02,1.919791666666666521e-02,1.767013888888889148e-02,1.996527777777777624e-02,1.664814814814814803e-02,1.733217592592592449e-02,1.740393518518518548e-02,2.193981481481481824e-02,1.833564814814814606e-02,1.671296296296296072e-02,2.332754629629629414e-02,1.748958333333333268e-02,1.564930555555555866e-02,1.749305555555555683e-02,1.751967592592592465e-02,0.000000000000000000e+00,1.992939814814815094e-02,2.032291666666666621e-02,1.888194444444444425e-02,1.738425925925925902e-02,1.628240740740740863e-02,2.163310185185184781e-02,2.280439814814814656e-02,2.335879629629629417e-02,1.887731481481481552e-02,1.548495370370370390e-02,1.798495370370370439e-02,1.782986111111110883e-02,1.890856481481481555e-02,2.164351851851852027e-02,1.845138888888889217e-02,1.871296296296296249e-02,1.395601851851851864e-02,1.920833333333333420e-02,1.695254629629629542e-02,2.305555555555555136e-02,1.727546296296296469e-02,1.635300925925925811e-02,1.861574074074074173e-02,1.412615740740740672e-02,1.889236111111111324e-02,1.516550925925925879e-02,2.857638888888888729e-02,1.812268518518518612e-02,1.589351851851851863e-02,1.936689814814814697e-02,1.492361111111111145e-02,2.178472222222222268e-02,1.369212962962963048e-02,1.564004629629629425e-02,1.740856481481481421e-02,1.795370370370370436e-02,1.630555555555555577e-02,1.625578703703703734e-02,1.677777777777777687e-02,2.248379629629629686e-02,2.053125000000000089e-02,1.849189814814814620e-02,1.791666666666666755e-02,1.299768518518518504e-02,1.489930555555555453e-02,1.660300925925925833e-02,1.772222222222222254e-02,1.870833333333333376e-02,1.498495370370370519e-02,1.811111111111111255e-02,1.857638888888888881e-02,1.662152777777777674e-02,1.714467592592592779e-02,1.572800925925926102e-02,2.019097222222222474e-02,1.876620370370370161e-02,1.946180555555555511e-02,1.883449074074074192e-02
2.009490740740740855e-02,2.373263888888888645e-02,2.256365740740740380e-02,2.460879629629629528e-02,2.212037037037037010e-02,1.462615740740740543e-02,2.368634259259259217e-02,2.246064814814814625e-02,2.068750000000000103e-02,2.683217592592592252e-02,1.792476851851852043e-02,1.959722222222222421e-02,2.155092592592592476e-02,2.207291666666666777e-02,2.225578703703703920e-02,1.145023148148148137e-02,2.687268518518518695e-02,2.272222222222222351e-02,2.079629629629629883e-02,2.198032407407407574e-02,1.884259259259259134e-02,1.992939814814815094e-02,0.000000000000000000e+00,2.072453703703703784e-02,2.033449074074073978e-02,2.020023148148148220e-02,2.180902777777777787e-02,1.784953703703703876e-02,2.164583333333333290e-02,2.575810185185184800e-02,2.263541666666666827e-02,2.289351851851851791e-02,2.017592592592592701e-02,2.035185185185185014e-02,2.299074074074074214e-02,2.438078703703703762e-02,2.364004629629629442e-02,2.262384259259259470e-02,1.833449074074073801e-02,2.467476851851852296e-02,1.926851851851851816e-02,2.426736111111111455e-02,2.100578703703703809e-02,2.109953703703703470e-02,2.193402777777778145e-02,1.899537037037037079e-02,2.423379629629629495e-02,1.874537037037037057e-02,2.980439814814815278e-02,2.063773148148148259e-02,1.918171296296296291e-02,2.321990740740740786e-02,2.042708333333333182e-02,2.557291666666666741e-02,2.010300925925925797e-02,2.266435185185185219e-02,2.151620370370370405e-02,2.173495370370370425e-02,2.029976851851851560e-02,1.955555555555555866e-02,2.105439814814814847e-02,2.704513888888888939e-02,2.327777777777777571e-02,2.106481481481481399e-02,2.166319444444444325e-02,1.904513888888888923e-02,2.168749999999999845e-02,1.702777777777777710e-02,2.191087962962962737e-02,2.242708333333333359e-02,2.023611111111111097e-02,2.210995370370370458e-02,2.153356481481481441e-02,1.413425925925925961e-02,1.953472222222222415e-02,2.163657407407407543e-02,2.425231481481481335e-02,2.232754629629629672e-02,2.320601851851851818e-02,2.242129629629629681e-02
1.683796296296296083e-02,1.901967592592592945e-02,2.012847222222222468e-02,1.953703703703703679e-02,1.887962962962962815e-02,1.717939814814814850e-02,1.874652777777777515e-02,2.196759259259259064e-02,1.785648148148148012e-02,2.276041666666666838e-02,1.073032407407407442e-02,1.569675925925926099e-02,1.848611111111111288e-02,1.718171296296296460e-02,1.794097222222222274e-02,1.992013888888889001e-02,2.467361111111111491e-02,1.879398148148148442e-02,1.882638888888888903e-02,1.903356481481481566e-02,1.509027777777778058e-02,2.032291666666666621e-02,2.072453703703703784e-02,0.000000000000000000e+00,1.112847222222222363e-02,1.638541666666666619e-02,1.733217592592592796e-02,2.502314814814815200e-02,2.600462962962962754e-02,2.264699074074074184e-02,1.872106481481481538e-02,1.987962962962963251e-02,1.522685185185185253e-02,1.499074074074074024e-02,1.877314814814814645e-02,1.382523148148148175e-02,1.951967592592592296e-02,1.934143518518518720e-02,1.601504629629629806e-02,2.263541666666666827e-02,1.452546296296296224e-02,1.700115740740740927e-02,1.690162037037036893e-02,1.831712962962963112e-02,1.842939814814814614e-02,1.524537037037037093e-02,1.937499999999999986e-02,1.267824074074073992e-02,3.129976851851851150e-02,1.714236111111111169e-02,1.558449074074074077e-02,1.878472222222222349e-02,1.897569444444444434e-02,2.114699074074073704e-02,1.745254629629629586e-02,2.204629629629629647e-02,1.471064814814814804e-02,1.723032407407407152e-02,1.472337962962962793e-02,1.837731481481481507e-02,1.804282407407407571e-02,2.563078703703703873e-02,1.875694444444444414e-02,1.689814814814814825e-02,1.595949074074073937e-02,1.738541666666666707e-02,1.944907407407407696e-02,1.467592592592592386e-02,1.743171296296296136e-02,1.797569444444444692e-02,1.832175925925925986e-02,1.885532407407407296e-02,8.172453703703704345e-03,1.710185185185185072e-02,1.583796296296296341e-02,2.035416666666666624e-02,1.877777777777777518e-02,1.628125000000000058e-02,1.859259259259259459e-02,1.775925925925925936e-02
